,Title,Author,ReviewID,Texts,YMD,Sentiment
85604,"terrible browser, inconsistent performance",Seol,R3VPXRCOGD2G6H,"I owned 3 ipads, 1 android tablet and this kindle fire. At first, I kind of like it. But the more I used, themlre I hate it. The wifi consistently has problems. I had to turn off my kindle in order to get the wifi working. The browser very inconsistent, some days work fast, some days very slow.Terrible battery life. If you not using it for a couple days, the battery is all gone.Video playing mode is terrible. When I want to fast forward the video, if my finger accidentally swipe the video main screen and it will cancel the whole video.Slippery monitor making it hard to type.Low battery notification is very annoying. Look Kindle, I know battery is low, I'm watching something and the notification is constantly popping up and no way to disable it.I hate the browser so much and trying to find a better browser in Amazon app store,  but with their limited apps. There is no other browser available. I wish I bought Android tablet instead.",5/3/14,0
85977,Dissapointment,JJ,RNNGC0QV7OAN9,"This was our 3rd kindle in the last 2 years. The first was returned after a few short months due to problems maintaining a charge. They did exchange it for another one. Our second one had the same problem.  I should have learned my lesson from the first two right? Well, we attempted again and purchased HDX 64 GB. I thought  that maybe the bugs had been worked out. Wrong after only a week it would not charge. Just to note, it was never dropped. Water was never spilled on it. It was being charged with the original cord and plug that it came with. Just in case your possibly thinking  that I have electrical problems. I""ve lived in 3 different places. The most recent brand new construction. The last Kindle was returned for a refund and an ipad mini purchased instead. I have owned 3 ipads in the last few years and have never had a problem. When the kindle is functioning I really enjoy it. It is kid friendly too. I just wish they could fix the issues with charging :(",5/5/14,0
84460,"Kindle Fire HDX7""",Ruby B,R3B8PV4WOJVNBC,"Have to hold it tight at side to get it to work  Sometimes have to shake it to get it to work .  Brightness goes on and off.  Should be exchanged for a better one.  With my experience, I would not recommend it to anyone.",5/18/14,0
99105,Kindle MIS-Fire,Sharon Friedman,RVGHXCYZTQSV8,"Think twice before using the installment plan!!I received 2 defective Kindles,and by the time both were returned,the plan had begun charging my credit card in monthly installments. This continued for weeks, long after I had received notices via email that I owed Amazon nothing. If you choose to use this plan, and the tablet needs to be  returned, be prepared for many long conversations with customer service.",5/9/14,0
123343,Tablet PC,Cheri Farbo,RIEUOPKE92A0G,"did not like it returned it, it would not stay charged and turned it self off and would reset back to Chinese and would loose everything stored on it. NOT WORTH it..",5/20/14,0
66267,"Completely unreliable, no quality control in production",Ali Thomas,R2VC4W0OLZF7C,"EFUN products are: a waste of money and time.  Buy a Kindle Fire to get a real brand name behind the purchase (for whatever that's worth these days)I purchased one of these for my high school daughter for lesson plans last August.  She used & enjoyed it daily through Christmas, but then the headphone jack died.  I told her to live with it as the unit worked for the stated purpose and the speakers still played (always very low).  In March the unit started sticking in a boot loop.  I brought it up in diagnostic boot and found the internal memory had stopped functioning so the OS was not there to load.  I called the warranty number but nobody in California ever answered (just hold music).  I'd get a call back the next day and an answer to emails, so I assume that required daylight in China not 9-5PST as stated.  They were NICE.  After two weeks of email, I did get a repair ticket & I mailed it back.  They did replace it last month on the 24th.  Fair enough and any small electronic can be bad.  This unit was a newer operating system and faster  --BUT ---Within 10 days the unit no longer functioned at all, not even diagnostic boot.  I will probably just trash it or crack it open to see the poor assembly quality out of curiosity.  Many of these are assembled with masking tape inside.  That's 2 that are bad.  The 2nd one worse than the 1st.",5/8/14,0
122580,Didn't like it...,"Dennis 215 ""dennis215""",R1R7GWBUZPB1F9,"Looks pretty, nice screen and the case is nice. It says that you can install a 64GB card but what they don't tell you is that you can only put photos,movies and music etc you can't move your apps there. I wrote and asked Samsung who confirmed it. Also the charger seemed to be very proprietary at least I could only seem to charge it from the supplied charger, none of my other chargers and or cables would charge it, so it went back.",5/22/14,0
61363,Totally worthless...,Timothy A Collins,R1LZGCMFSMK19S,I am now the proud owner of two of these tables that will not connect to the verizon network.  I was led to believe they were by reading through the questions left by the manufacturer.  It was a lie.,5/20/14,0
91477,Terrible experience with Kindle fire,Julian J. Zamora,R3VKGMXWBVQ979,This a terrible tablet. They stop working after 6 months of use. The battery stops recharging. Please buy something else. I bought a Samsung tablet and I am very satisfied.,5/28/14,0
21827,This item gave me nothing but troubles,Laurent  N Assogba,R309ITBRAJU5I3,Since the time I purchased this Item I could never take good opportunity of it. Firstly the screen went dead and I had to send it to the Lenovo as it was still under warranty. Now it is no longer taking charge and I don't even have any opportunity to fix it. Conclusion either I throw it away or I'd spend a lot of money to fix it again while I'd spend less to buy another tablet. I don't think I should encourage a friend of mine to buy it.,5/12/14,0
12334,Fail speed,Tony Lin,R19X8GPQ5H7JBF,"I order this for like 1 month already, and I still not got it yet,so slow. And my as gift already got it, I don't know what worng....",5/25/14,0
105477,Save your money,Sarah Gunn,R39OOX03GAIQVU,"My husband and I bought this tablet for our 7 year old, thinking it would be a good first tablet.  It quit working after a month.  It won't charge anymore, even with switching chargers.  Spend the money on a better tablet.",5/12/14,0
9801,Fail speed,Tony Lin,R19X8GPQ5H7JBF,"I order this for like 1 month already, and I still not got it yet,so slow. And my as gift already got it, I don't know what worng....",5/25/14,0
118664,dont do it,"Mommy of Two ""Mommy of two""",R260N0E8I8YRPL,horrible. touch screen freezes . inherant problem with device and company refuses to fix it replace. never again  only offered for me to prochase new screen... really you sell me crap and then demand i pay to fix it????,5/19/14,0
122704,ASUS Vivo Tab Note 8 M80TA-C1-BK 8.0-Inch 64 GB Tablet (Black),MonJ,RCXD2UQBC116U,"ASUS Vivo Tab Note 8 M80TA-C1-BK 8.0-Inch 64 GB Tablet (Black) , great Asus model, every bit. The only thing is the screen a little smaller and not everything can be enlarged, that's why I gave four. Beside that everything is well thought and supported by win 8.June 02, 2014 ASUS Vivo Tab Note 8 M80TA-C1-BK 8.0-Inch 64 GB Tablet, If the product was made without the Wacom Stylus Pen maybe it can have 3 stars. I am recanting my previous review. After a week of using it suddenly the Stylus Pen did not work at all. I have done all possible troubleshooting and updates but to no avail. Only to learn it is Wacom driver that have a bug. Tomorrow I am dropping back ASUS Vivo Tab Note 8 M80TA-C1-BK 8.0-Inch 64 GB Tablet.",5/22/14,0
96032,"Yeah, no...",Mike,R39VSBOUEVPWNJ,"Sorry Amazon, love you as a store, but your tablet is WAY too proprietary! This is not a true android device; it may have that at its core, somewhere, but there's just too much ""Amazon shell"" between the user and the OS; it can't play anything off google play, can't even access it without a 3rd party app, many android apps have issues or won't run due to not having google services installed... this feels less like a tablet and more like a ""Amazon Store Shopping Companion""; everything on it is geared towards helping people buy products from Amazon, rather than enjoying the freedom and open-source nature of Android.",5/20/14,0
110670,the BLU Touch book is great but the charging port is not good at all.... I have 5 of them that I cannot use of it :(,Zekoo,R7SCMWP6DBM1D,the BLU Touch book is great but the charging port is not good at all.... I have 5 of them that I cannot use of it :(,5/11/14,0
56396,dissatisfied,Elizabeth Rodriguez,RWNYDDXOVYEJT,"Camera was absolutely blurry, not easy to use. Advertised as kid friendly, but I have to disagree. Very dissatisfied customer",5/2/14,0
94332,Don't let the battery completely die unless you like disassembling the tablet with special tools!,Jeffrey W. Timblin,R2J7A1T9DXWG1E,"If the battery dies completely, the tablet must be disassembled with special tools, and then reset by disconnecting the battery, and then reconnecting it.  This has now happened twice, uuuuugh.Other than this major flaw, it is a below average laggy tablet, but you don't need to expect much from a $120 tablet.",5/20/14,0
113455,do not puchase,prisca dawne laurencin,R2PMFQ1UXTF34Q,There is a problem with this phone. You must put it on speaker phone to talk to the caller otherwise they can't hear you.  The supplier of this phone was not helpful in rectifying this. So just paid for a phone that's not functioning as it should,5/24/14,0
63807,What a disappointment! Kindle Fire HD 8.9,C. Fletcher,R18ZNRUEXRS2VT,"I cannot for the life of me understand the positive reviews on this clunker. I got it for my birthday last year and noticed soon thereafter that it had a tendency to freeze. ""Silk browser is not responding, would you like to close?"" So I would close and restart and it would happen all over again. After putting up with this sorry state of affairs for several months, I wrote about my frustrations using the feedback feature. Customer service was prompt and worked with me for about two weeks resetting and registering etc etc, before offering to replace the device. But guess what - this new one is doing the very same thing! Could I possibly have received two lemons? Aaaargh!",5/6/14,0
109987,Bad and Not worth its money,Kierra Hayes,RCN2OU6KO360A,My brother got this and it broke in two weeks so we returned it and got a new one.  The new one broke after a week. They both stopped charging and they would not connect to the internet.  Overall I would not buy this product.,5/27/14,0
91483,Don't waste your money on Kindle Fire!,Kindle Customer,R1UZ86VHU5XRI,"Yes, the screen resolution is very good...but that is the only redeeming quality this device has going for it! Consistently turns off and restarts while gaming or reading. It is very frustrating! Just download the Kindle app onto whatever quality tablet or phone you own or purchase and you will be much happier. The limit that Amazon has placed on acquiring apps is also a good reason to purchase an actual tablet and put the reader onto it. There also is no sd slot so every time you want to add movies or music you have to connect to a computer. I have purchased cheap 7 inch Android tablets which have been very dependable and worth the $75  that I spent. I am very disappointed in this device and wish I had gone with my gut and bought a galaxy or something. I normally don't write reviews however I felt like this was important to possibly help one person make an informed decision.",5/18/14,0
86631,kindle fire hdx 7,donna dye,R2Q1X5I3XN6MZP,It is the right size and easy to take with you. It was a gift for my husband but it greets me since I ordered it.,1/7/14,1
115328,Service not good,James Lawrence,R2X2LXS8Z8VZ9V,"The ipad is great. The problem is my wife wanted a white one and as you can see that is what I ordered, but what I got was an all black one. Not  pleased with that at all.",1/17/14,1
88046,Great,H. M. Hicks,R3H0QJ99KUS2M1,I bought this Kindle to replace my Kindle Fire.  I loved the Fire but this new Kindle has some interesting new features.  I like the option of having the Kindle read to me.  I can also choose different voices .  However I wish  Explore by touch could be separated from the screen reader.  The display is much clearer than my old Kindle and steaming is much more stable.  Text seems to  me sharper and clearer.  It is well worth the price of upgrading.,1/3/14,1
93445,I Love this little tablet,"stone artist ""abstraction""",RDWOK99PUSUEH,I had been looking at tablets for some time and decided on this smaller tablet. It's just the right size for me. I can carry it in my purse and it does everything that I want it to. It's fast and works great. I listen to books and music on it. Just love it. Got it for the lower cost and because Samsung has the ability to add up to 64 gb of memory to the tablet.,1/18/14,1
76583,Love it!,JohnFTL,R1S7615Y6O68OW,"I ended up buying this from a different vendor because Amazon was taking too long to ship it to me. So, I returned theirs when it finally came. Besides, I got it at a lower price from the other vendor. This thing is overkill for what I'll be using it for, at least for now, but I love the look, feel, and functionality of it. The 8 inch screen is the perfect size for me.  I have a 10-inch Samsung tablet that works great but I no longer use it because its too big to hold for long or to carry around. The Galaxy Note 8.0 is not perfect, and the price should be a bit lower for the features it has, but I haven't experienced any of the issues that some people are complaining about and I don't regret buying it. I'm going to buy two more of them as gifts for my sisters.",1/17/14,1
83933,kindle fire hdx7,EVELYN HUFF,R3VL9FG5E2MVCP,Kindle Fire Hdx7 is very lightweight and easy to use. This is my first Tablet and I found it very easy to use the apps and other functions.,1/1/14,1
94484,Excellent tablet,Craig W Tilton,R1NC2TEZ2KPO59,"For the cost, this is a fantastic purchase. ~Runs faster than my desktop computer....Best value for your money.",1/18/14,1
89467,"Simple, elegant, usable.",Oneyedphotog,R1E78GQUIP2V96,"This Kindle Fire HDX is simply perfect for me.  I use it mainly for reading, watching videos from prime, surfing the web and of course playing Angry Birds but not necessarily all in that order.  The ""Silk"" browser is aptly named as it is rather silky web browsing much improved from my first generation Fire.  The screen is really brilliant and the colors are very rich even when it is in low bright mode; I use the auto brightness most of the time.  The sound quality is good and the size of the tablet is nice as well.  It's built to be dedicated to Amazon services but I uses those services so it fits me fine.  The price is really perfect and it offers a lot in a good package.  I'm very happy with it; not a replacement for my Mac but it is perfect for what it is designed for.",1/28/14,1
94988,Meets all our expectations and then some!,Cathy Serex,R2V1Q20GZMDLKP,"We are still learning about all the capabilties that the Galaxy has. We can turn on and off our televisions with it, as well as surf the Internet and keep up with email.",1/3/14,1
72724,Very Satisfied.,Doris Colavolpe,R3RI48MIFD5HVR,I bought this as a Christmas gift for a family member.  She loves it and is more than satisfied with the product.,1/27/14,1
86619,Very good product,Tone,R1C5HIFJ4LH3NJ,"Very user friendly...exactly what I expected.  I am very happy with my Kindle, ,and it it also very fast when downloading.",1/7/14,1
75692,I had a Kindle Fire before,Katgirl2,R3KM077T57GA51,"I used my Kindle Fire for 2 years before getting my Kindle Fire HDX.  I always loved my 'regular' Kindle, but love the HDX even ,ore! It loads much faster, is more clear and has more GBs than the older model.  I can now take pics and store/edit/save them - I didn't realize how much of a difference that makes to me (even if I can only take the pics from the front of the Kindle with this model).  It was super easy to transfer the books that I had purchased from one device to the other. . . I was happily surprised.I do not like the one and only cover option for this newer tablet.  I have knocked it off a few times, as it is only 'held' on by magnets (it IS nice that it folds into a stand, though).  I am not taking any stars off of my rating because of the cover.I would buy another one in a heartbeat, if needed - it is that nice.",1/30/14,1
97305,Love it,Kristen Nims,RV2OYKYFTJ3DA,"Had this tablet about 5 days, so still discovering about it. But so far, better than I expected. Love the fact you can set up different users. 16Gb is plently big. I will update once I learn more about it.",1/14/14,1
3243,iPad love apple products,Jamie gordon,R1A28VNCD1J5NW,Very durable like all other apple products we own. We own an iPhone three iPhone four s two iPad ones and an IPAD two. Lasts & lasts & lasts.,1/27/14,1
70309,Bright and clear,Linda C,RHLI21KFZVTTZ,"So far I love my new Kindle HDX 8.9.  The movies come out crystal clear.  So far the Wi-Fi has responded well.I did have a 7"" screen but like the larger one better, much easier to read.",1/29/14,1
79737,Works even better than I expected,montanarex,R2GBRQCRGBQDIO,"I am by no means a computer wizard. This is my first step in a tablet, gradually breaking away from my standard desktop and laptop. We travel a lot and wanted something smaller to do my business things and web surfing. Lugging around a laptop to Mexico is a pain in the butt. This thing is many times faster than any of my pc's and it is pretty easy to get to learn how apps work on a tablet. My wife and I bought another one (heck we both have to have our own) after using the first one and enjoying it so much. I especially like that it comes with speech to text capabilities right out of  the box. The apps that are available make this thing an amazing piece of electronic equipment. Like I said, I'm no pc wizard but I can't find one thing I dislike about this product. Also I only had to use the MAYDAY button a couple times and it worked just as advertised. The help was quick, consise and fast.",1/18/14,1
95021,excited.,susi boothby,R3T1G0825VAPWK,Friends have had this kind of tablet for over a year and have had no trouble. That is what I wanted for my first tablet and ii have not been disappointed.,1/1/14,1
72882,Good decision to buy!,irishjdf,R8W7308FCEBQJ,"Updated June 11, 2014 - I am updating this review because i don't feel it is honest. Shortly after i posted this review and having been able to play with the device for a while, I returned it for a refund. I didn't understand why i couldn't find a Youtube app or Google Earth. I quickly realized that although this was an ""android"" tablet it was controlled. I looked at the IPad Mini Retina and considered buying it. But there is one factor to why i wanted a small tablet. I have a full size IPad Air which is use for every day stuff. When i want to sit back and relax or watch videos b/f i fall asleep i want a smaller tablet. I have severe heart failure that was caused by a virus. My circulation is a big factor and holding anything up for a long time results in losing feeling in my arm. An iPad Mini was out of the question.  I purchased a Nexus 7 2013 and it was amazing. It was fast and light and I could watch Youtube and use the google apps, but there is no app for access to my Amazon Prime. I was in Best Buy and walked past the Kindle Fire display and stopped for a moment. What i quickly realized was that the HDX screen and colors are more vivid than the Nexus 7. It also responded quicker. An employee that was working there asked if i needed help and I explained that this was the tablet i really wanted but there is not Youtube. You can download a ""fix"" and install Youtube but it does NOT allow you to log into the Google environment. He told me about the Youtube Video app that he said was actually better than Youtube and allowed you to log in to Google to load your subscriptions, favorites, etc. There is also an Instagram alternative app. I decided to buy it and i can tell side by side the difference in speed and color between the Kindle Fire HDX and the Google Nexus 7 2013..the Kindle Fire HDX blows it away. I have adapted to the apps that it doesn't have because i have an iPad for backup. But so far its perfect. The sound difference when listening to music is much better than the Nexus also.The perfect choice for a 7"" tablet. Remember most Android tablets don't have access to the Amazon Instant Store. Its fast, has very sharp vivid screen and images, and has all the apps you need. Youtube can indeed be run through the browser.",1/4/14,1
90063,Bought as a gift for my wife - she won't put it down,J. Scholz,R1VIHP21ZVPOMO,"My wife is not a technical person. She wants things that ""just work"" so after debating between a Nexus 7 versus this, I ended up going with the Kindle.The special offers are unobtrusive and easily ignored. The screen is amazing - better than the iPad by far and pretty comparable to the Nexus 7 I use. She uses it for reading, Facebook, Pinterest, and a few other apps. Though I would prefer that Amazon just use the Google Play store she gets along well enough with Amazon's app store, despite the fact that common apps such as Google Chrome are missing.The Kindle also has some annoying limitations on customization. My wife wanted to change the background to a picture but apparently that feature is not implemented for some odd reason. She also wanted to rename it from Kindle #2 but apparently that is not allowed either. I think the tradeoff in being easy to use might have overstepped a bit here, as asking to put your own pictures on as a background shouldn't really be an issue, nor should renaming it to be more personally named be such an issue either. Perhaps a future upgrade will address these easy-to-fix usability issues.As to whether or not I would get her this again I would go with ""definitely"". Despite the missing features and apps this is a solid tablet that I feel will stand up to her use for many years.",1/1/14,1
22657,Good buy,"Myscute ""Aiesha""",REWNQZMF52T6B,This tablet is a bit heavier than most 10 in tabs however it is very much user friendly you just need to insert a sim in order to activate. This was bought as a gift for someone living in Nigeria and it worked very well ....,1/18/14,1
73466,I love it!!!,Dawn Wright,R3CQEPZMDB12GX,In reading the reviews I was a bit worried about the blue light around the outside of the screen but I haven't noticed it and have to consciously look for it.  I did get a screen cover and a stylus as things can get pretty small and a stylus works much better than your finger to tap the correct thing.  I am very happy with the resolution and the sound.  My only wish is that I would have liked an instruction booklet as this is my first kindle as well as my first tablet.  I keep finding things that  I didn't know were there.,1/21/14,1
80456,love it,Rebecca Wright,R26X89GAWZQ0VI,Great product. We got it at an amazing price. The kids love to play it even with the standard apps that came with it. Easy to use for both kids 4 & 2.,1/27/14,1
116581,It's an iPad...,"Amazon Junkie ""Ricky""",R20O8GF5CKTCGP,"Works as well as my full size and my wife's mini iPad .  I like the fact that it's lighter for when I'm laying on the sofa, but large enough to see without my glasses.",1/24/14,1
92300,love it,d,R1ZBDR0EW37S8I,I bought two. One had the difficulty mentioned in other reviews - turning off often. MY husband contacted Amazon & they talked him through a fix. No more problems!,1/27/14,1
93850,love it,Jeffrey M Yoder,R2UIVZXWNKZHP3,"looks great, charges very quickly, faster than we thought, downloads and installs without much problem. looking for a case for it, can't find orange in the stores.",1/11/14,1
75827,Superb,"H. S. Miller ""insatiable reader""",R5RF0EHMAKRZ8,"I have gotten every 7"" Fire as it came out.  All have been a pleasurable experience, but this HDX has exceeded all my expectations by far!  I was reluctant to get it as I only expected a software update and a few added gizmos.  I had hoped they would include another camera on it too, but no.What pushed me over the edge in purchasing it was a $50 coupon sent to me as a Prime customer, plus the knowledge I could sell my older HD Fire and recoup even more of the purchase price so it seemed to be worth a major software upgrade, all by itself.WOW!  Holy computational power, Batman!!!  I am more than delighted with this 7"" HDX!  The total difference between the older Fire HD generation one and this Fire HDX is amazing!  Incredible value here!  My only regret is that it doesn't support Flash, but neither did the HD unless you sideloaded Dolphin, and for the most part I can do without having Flash on it.  I do hope a software upgrade will enable Flash videos on it, and soon, but with the outstanding performance and speed of the HDX as it is, I can live without having Flash.  Besides, what a lot of people don't realize is, if you use any other OS (in order to view Flash) rather than the Amazon version, you lose all the great benefits of Amazon's cloud loading and storage, which is part of the reason for it's speed and super flexibility.This HDX is a true world-beater.  I can't imagine what even newer models could provide in addition except another camera on the 7"" model.  I have not used the Mayday help feature, but since I've used Fires from the very beginning I'm used to handling the OS.  I can see where the Mayday help feature could be absolutely invaluable to a beginning purchaser, though.  You get help on the spot and instantly.",1/27/14,1
60658,MO,Michael H. Olsson,R1ZOUMIKIBWHY2,Square Trade as always comes thru with the best coverage available.  Everyone should consider this warranty for any and all their products.,1/3/14,1
98455,"Kindle Fire HDX 8.9"", HDX Display, Wi-Fi, 16 GB - Includes Special Offer",Ella Lindenhofen,R2KJBEOHL601RZ,"I just received my new Kindle Fire HDX 8.9"", 16 GB tablet an hour ago, so I will have to return in a month or two to give a true review, but I can say that I am a 67 year old widow and not what you would call an expert in the field of high tech gadgets. I took the Kindle out of the box, plugged it in and synced up with my router and was up and running in no time. If you can read directions you can set this up without a problem. I actually watched Downton Abbey first episode from Amazon Prime and it was incredible. Picture quality is outstanding, and the sound is fantastic. There are still plenty of feature's to explore, as I would like to stream movies and watch them on my TV, etc.  I will write a follow-up in a month to see if I am still as elated as I am today.",1/22/14,1
24429,Love it,"Gary Winterbottom ""SW""",R20ARC59YMVPD3,"I do a lot of cross country Harley riding and needed something that could handle the needs of an extended trip, i.e. banking, weather, hotel reservations, communications with the home front etc.but smaller and more packable than a lap top.  This is my first experience with an Apple product and it has exceeded expectations in both capabilities and durability.  The picture taking and sending features are particularly good.  Facetime is a lot of fun as well.  Love it...",1/27/14,1
96774,What  a value.,Johnny Taylor,R1VM1CN5DC0UNH,I have thoroughly enjoyed all of the features that my Kindle fire HD has to offer. The screen clarity is amazing and all of the options that customize my reading experience. I'm very pleased !!,1/28/14,1
116916,Amazing!!!!,cheryl miller,R2WQTF0KC36F96,I'm on this daily! Love love love it!! So happy with this purchase!  I'm so glad I choose my iPad over all the other choices!,1/8/14,1
90893,The best thing any one could have made.,s.   evans,R1KW4YDZUO3NM5,I Have the Kindle fire HD from last Christmas I take it everywhere. will I got a newer Kindle HDX 7 and it really is on fire I mean it downloaded a 2 and a 1/2 hr movie in less then 30 min .games 5 games in less then 5 min and books it was so quick I didn't think it down loaded them I'm so amazed  I'm not done I'm sure I'll find more amazing things on it..  I want to say a big thank you Amazon as my  Kindle came in a good package and I had fun tracking it to my house .Thank you  Amazon!,1/11/14,1
81570,Tablet,Tom Ash,R3N2Z5V9JF6IVS,This seems to be a wonderful way for kids to become oriented with the electronic media.Well worth the price we paid.Excellant response time from order to arrival.,1/9/14,1
53691,Fast delivery,Adrienne L Laraway,R1LNYZBMYCRK1,"This was a gift, so I just know that my son really likes it and has downloaded much of his smartphone info.I was impressed with such a fast delivery since it was so close to Christmas and timely delivery was notguaranteed.  Got here with time to spare!",1/16/14,1
115338,Loved it!,Ashley Richardson,RF6AWHG1XOWJ8,"Everything I had expected. I upgraded from an iPad2, this is a great device. I would recommend this product! I received my shipment fast and the iPad air was a great price.",1/3/14,1
63533,Hot Pink,Susan Mayhan,R3NE8FPBOKB2OO,This is by far the best buy I have gotten on Amazon. The granddaughter loved this for Christmas..She was so excited and I was the hit of the day.,1/7/14,1
78259,Everything as advertised,Howard F. Mandel,R3AYCZP9FWMAR0,"I'm a dialysis patient and as such am strapped to a chair for hours three times a week.  The HDX provides me with books, TV, movies and music, all in the highest quality available.  All media at my fingertips when I only have one hand available is just the best.",1/4/14,1
7469,Love it,Lauren Kaczmarek,R27JQNPWJV8OJ9,Whats not to love? Its an iPad. It saves me from having to pull my laptop out just to look up random things. Ive had it for a few years now and it still works perfectly.,1/28/14,1
103178,PINK PHONE TABLET,zaakira gallman,R2U9YOHTXMQHF2,"well, I am an 18 year old college student. i chose this product because it was in my budget and love the color pink, lol.Pros: powder pink, large screen, screenshots(without an app)Cons: it's programmed as a tablet so i wasn't able to use it on Metro PCS, bad quality cameras (expected for the price), Instagram wasn't available in the play store for it, however i was able to download it from a site found on Google.Even though it will not work with metro pcs I'm willing to give it a shot with another carrier but using it as a tablet has been great!",1/13/14,1
27132,Ipad from Amazon,Keith,R3DU7GF4Q8VX45,It's an ipad! This device is a tool for the mind for sure! It is well made. It is easy to use. If you have ever used another tablet (like an android) you will appreciate how easy to use an ipad is. I would recommend protecting this device with a case like the Griffin so that the ipad will work for a long time to come. This device is a very versatile tool!,1/23/14,1
72696,Kindle Fire,Lisa,R18U1ODHIIPAKN,I love my kindle fire HDX 7.  Screen is very clear. I received it in a timely manner.  Defintely recommend Kindle Fire!,1/28/14,1
112832,Great tablet,Travis,R10SRTZ9HC25AW,Have only had mine a few days. But so far I love it. Seems very fast and love all that it can do.,1/3/14,1
82491,This was my Christmas gift. I have the Nexus 7 and the Kindle but my Kindle is old and I missed,Grandma,R15ZM3G96X55C7,"I have the Nexus 7 and the Kindle but my Kindle is old and I missed it.  The Nexus is great for some things but I missed my Kindle.  The Kindle Fire HD 7"" is all I could have wanted, It is Great and I would tell anyone that will listen to get this.  Thank you.",1/4/14,1
79756,Really great tablet,Michael Sannes,RZ7EPQO49H9YZ,"It works great for what i use a tablet for. Great screen, easy to use. I would recommend it highly.Mike",1/8/14,1
86374,Great,Eryck,R1JX14XONRM1C6,This is an amazing product and I recommend it to anyone. Definitely a 5 star rating from me. A must buy to.,1/28/14,1
53709,Nice product,lindsay swarthout,R3IID7PWUN4ORZ,I love it  I  am on it all the time  it works great on what I use it for it's better than the big one,1/9/14,1
73456,What a great product,D. Lemieux,R1HPGDZG5WZ4QE,"This is my third Kindle and they just keep getting better and better.The screen and resolution is so vivid and has a very fast processor, but I still wish they would make one that you could plug in either an SD or Mini SD flash card in it. But I give this Kindle a BIG 5 star. I also love doing business with Amazon, they are the best on-line company to do business with. Keep up the GREAT work AMAZON!",1/25/14,1
98940,A great gadget.,Jean A Swinehart,RO7EM41AL7CYD,"I was so ready to purchase the Kindle Fire HDX but I waited till the reviews were better.  And I am glad I did.  It works great.  No strange halo on the edges, it charges to 100%.  Holds a charge great.  Streaming off of Amazon Prime is very smooth.  Smoother than off my laptop.  Surfing the net is very quick.  There is so much I can do with it and I haven't even figured it all out yet.  The only thing that needs to be different is the speaker setup needs to be on the front of the Fire instead of on the back.  Camera works great.  Will post more once I have learned more about my new gadget.",1/8/14,1
86563,All I can say is wow!,"Carolyn A. Layne ""knitting addict""",RAZFX2MJ0KWC9,"I previously owned an Android tablet which was a dismal product.  So far I love the Kindle fire HDX 7"".  I had to use the Mayday button once when I was first setting it up and was thrilled at how helpful and easy it makes using the HDX.  I guess I am old fashioned in that I prefer to speak to a human being!  And you can actually see who you are talking to.  It makes it a great personal touch.  Thanks Amazon for coming up with this concept.  I am looking forward to using this tablet extensively.  I highly recommend it.",1/15/14,1
116211,Easy to use!,Teresa,RWPH3WR5X641P,"I am not a very tech savvy person, but this ipad air came highly recommended by a person that is. I asked this person what they thought about other tablets, such as Surface, or Android, which were a little less expensive, but he said this would be the easiest for me to ""figure out""---and it has been. I mostly use it to google things, any where from educational to gossip tv shows and can find everything easily. Not only does it have ""Siri"", you dont even have to type to enter a post on facebook. You just use the microphone thats easily seen, and speak what ever you would normally type. I no im only at the tip of the iceberg with what it can do, but i learn new things everytime i pick it up. Not being able to sit at a computer for very long, Im able to take the ipad to bed with me & look up things easily while resting in bed. I no several people that have them and they all LOVE them---i now see why.",1/21/14,1
96793,Love it!,grubb,RZJBWW80IZE93,"Perfect size for reading, traveling, entertainment!  Graphics outstanding and the weight is perfect!  I bought two for my house and highly recommend!",1/28/14,1
88915,Beyond expectations,Emmett W. Hoebel,R1EM8FVA9LDD9Z,Picture is perfect.  Sound good.  Wi-Fi quick.  Easy to use.  What else to say other than I would recommend it  ......Emmett,1/3/14,1
90920,Exceeds expecations,Don Verlench,R3GQIKQA7GW6ON,"Much lighter than my first Kindle, the screen is better, and of course so much cheaper then the ipad.  The 'Special Offers' are in places that they are not annoying.  Bluetooth was worth the upgrade alone.",1/10/14,1
95007,Exceptional Tablet,L. Petti,RXVFGVKE6ZRBK,This was purchased for a friend and He loves it. It was his first Tablet. His only complaint is that the audio is a bit low.,1/2/14,1
74728,Kindle Fire HDX,Erin Lapsley,RTXUY7993NEL1,I got this for my 10 year old son and he absolutely loves it! We had 2 Kindles prior to this and the customer support is the best! He  and I are very happy with this purchase!,1/1/14,1
