"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"136345","Don't waste your money. Seriously.","Hannah","R2HPDE9W5ORXRO","I bought this phone for my mom when she dropped (and broke) her old one and it was a total piece of crap. It's suuuper slow (like dial-up slow.  To do anything.) and things don't work at all and it crashes a lot and now it just completely stopped working, won't even turn on, for no apparent reason. I wasted $50 on this phone back in January and it's nos May and I'm looking for another phone for her. Save your money, everyone...","2014-05-25",0
"136961","WARNING! Defective Product being shipped to you","Paul Schottland","R119UB2XNRESZ5","The video display is trashed - 100s of white lines appear on the screen from the minute I took it out of the box.  I ordered this phone to replace a real Note II. It seemed like a great deal, but then I was unable to use it, and they do not appear to ship a replacement. This company appears to be very bad in its dealings.  It would not surprise me if the positive reviews were written by some of the people at the company.","2014-05-15",0
"170536","Buyer beware do not update to KitKat 4.4","Nilay","RJE5IZDOECCAE","It was working great until I got push notification telling me to upgrade to Android version 4.4 Kitkat. Then it all went down hill. You can look up all the problems this phone has regarding loosing signal, auto toggle airplane mode and no-sim symbol coming on randomly. I've done factory resets several times and according to other users on forums this problem been known by Motorola since January and it is May now. Still there hasn't been any patch or known solutions. According to forums, Motorola tech support wants you to send back the phone so they can downgrade the Android version to 4.3 but then you will keep on being notified to upgrade to KitKat every single day through push Notification. If you have time for this crap then you can go ahead and play tag with Motorola but for $200, I've got better things to do. Clearly, it's going to be an expensive paper weight that allow my kid to play some games on it in when her tablet is charging. I am quite disappointed with Motorola and their ability to solve issues with their products in the reasonable amount of time. What I don't understand is that, why they feel the need to push a new O.S that is not entirely necessary and ruined a perfectly fine hardware capable of many great things at a reasonable price. Whether if it is Motorola problem of KitKat itself is yet to be known and even Motorola tech support stop commenting on forums all over the internet tells me that they have no idea how to fix it. I would not recommend this product to anyone unless there is a known fixed or patch for this issue, which is highly unlikely given the fact that it's been over 5 months they've known about this issue. Put your money towards some other device and save your self some trouble, drop/missed calls while ur phone is on in your pocket and you have no idea the phone has disengage the sim card and remained the same till you open the back of the phone, remove sim and put it back in. That happens several times a day. Hope this helps. Good luck.","2014-05-09",0
"129141","Dont buy this","Abimael M.","R32MFFXA1LY5F7","If you want to throw your money buy this thing, it freezes ever five minutes, i know is cheap but is so slow","2014-05-24",0
"164257","Not good","karen","R92SKDPKYQ3QO","This phone stopped working after 3 weeks. I would not recommend anyone purchase this phone. Its not worth the price.","2014-05-21",0
"55620","RE: Did not send what was promised","Emma Coffman","R2DIHCYMCXH99T","I bought an iPhone 4 32 GB that was supposed to be in NEW condition. When receiving the phone it worked well for a couple of months, then suddenly the phone screen completely shut off. The next day I took it to the Apple Store and had them look at it. The Apple associate then told me that the phone had been refurbished with third party parts and the screen had been replaced, and since the phone had the 3rd party parts, I was unable to get it fixed. I have emailed the seller about this, thinking perhaps it was a confusion, but they have not responded.","2014-05-08",0
"45657","HTC Desire S","John Gahan","R24A5MNYY47DVR","I bought this phone because I had the very same phone originally, and was delighted with it. I don;t normally write product reviews, but this phone was definitely not a HTC Desire S, it looks the same but it was in no way comparable to my original one. The screen works intermittently, sometimes it will work properly, sometimes if you rotate the screen it will work and sometimes if you turn the screen on and off again it will work. And this is just one thing, there are various other things like the speaker is always on by default when you're making a call and so on.Stay away from this phone.","2014-05-12",0
"158741","not unlocked","josh Fanti","R1XEXHNHQZ2OO5","phone was supposed to be unlocked but wasn't so then i had to go through the hassle of getting it unlocked without a contract with them, thanks...","2014-05-22",0
"36516","Happy happy at all","bill","R2TNV4WWOO7YZN","Phone would cut off and take 4ever to come back on. Stay away from them. Waited 2weeks 4 this junk. Then had to send it back and pay 4 it.. Not happy at all","2014-05-13",0
"35268","no good","dwayne kimble","R18654Z1N34H5M","Phone is junk looks good but its junk. It jump from screen to screen got stuck with a good looking phone. But it jump screen to screen.","2014-05-12",0
"12761","It was not new as announced","Enrique D'Elia","R31Z0T2YAIAXQR","As I said the iPhone I boght was preowned, but not new as it was published.So I proceed to send it back and the requested my money back.I'm still waiting.Enrique D'Elia","2014-05-10",0
"181086","unlocked quadband dual sim android 4.1 0s with 5 in touch screen smart phone","Ramos Vigil","R35GIGYSI5PXDK","This is a terrible phone it doesn't work like it should it receive calls but all other functions are very slow or don't work at all. Knocks out games when playing and doesn't get enternet when it should I'm very dissatisfied. I ordered one for me and one for my wife. No matter how i place the setting it juat doesn't respond well or at all. I use straight talk and wish i had ordered something else.","2014-05-02",0
"138857","No good","Xiomara","R1GZKZBGR9K7BJ","This phone is not good  and now I don t have the box to returned  I need my money back","2014-05-16",0
"179127","You get what you pay for","Marcel","RS2090TEKX7YO","dont apply too much pressure to the screen or it will fade away. mines did within two weeks of using the phone.","2014-05-15",0
"170302","bad business","nunu","RGIS7VEHYDOGS","I bought a phone from lightahead for my son, updated: $20 extra for shipping so that way I can get it overnight. When I receive the phone it came on 5 minutes and it won't come back on it won't take a charge I'm very unhappy and disappointed with the phone I would never refer anyone to this company lightahead.","2014-05-07",0
"131848","I can not unlock my phone","Jaime","R3QW8P9LM82YVT","I can not unlock the phone because the EMAI that comes with the unlock code is not the same EMAI the phone. would please send me the unlock code for the phone...","2014-05-04",0
"136348","Defective","The Taste","R1GZ2DCUF7CALJ","I've sent this phone back to Straighttalk for the second time now. It would turn itself off and on constantly. Do yourself a favor and get a different phone.","2014-05-06",0
"163803","Save your money!","Bob H.","R3O1XWZ7BENQ90","Save your money! I have owned other BLU phones (Life Play) and needed a cheap phone in a pinch. Well, this one was definitely cheap. I read reviews and wasn't expecting anything too spectacular - and I didn't get it.With the preloaded apps and OS, there is only 43MB of phone storage available.The phone, which is the main function I bought this for, is atrocious. If you can actually understand the voice on the line, it sounds as though its in a tin can. The sound quality through the phone is so bad, I can barely carry on a conversation.I should have just threw $50 out the window. Avoid this phone.","2014-05-19",0
"168428","disappointed","young","R21590YJJY10J2","I wonder why this phone was highly rated by people who purchased this phone. I am very disappointed i purchased it and not able to return it. the quality and hype about the phone is not as it seems. buyers should try and be honest with their rating","2014-05-21",0
"151744","WOW...","Ravindranat V. Kanamangala Surya","R1OJ71WHAAC6OE","Great phone at this price point. Been a few days, very happy with this phone - good set of feature, excellent responsive UI,","2014-01-11",1
"175544","Motorola Moto G - US GSM - Unlocked - 16GB","Mike","R2CK0G74DI5HB6","Love this phone. Just what I needed. More than I expected. Highly recommend. Great price for a great unlocked phone.","2014-01-14",1
"154888","Motorola Finally Makes a Phone Worth Owning","Timothy Swann","RO9KYVWX09HK9","I purchased this from Moto Maker (on Verizon, the only difference is the radios so this is relevant) during their holiday sale where the off contract price came down to $350. Since I've had this phone for a while now, and I am now equipped to write my review. I wrote one for the Galaxy Nexus(GNex) after that was released since I bought it the day it came out and my review received nearly 200 votes (mostly helpful), so it seems like people found my review useful. I've posted this review for all the different carrier variants since the hardware and software are all the same except for radios.Hardware DesignThe design of this phone is truly one to appreciate. The fact that I was able to customize the look of mine is not the reason I say that. I can say that this phone does not feel like you're holding an iPhone or a Samsung or any other phone for that matter. It does not feel cheaply made (and being made in the US, it isn't!). It had just enough weight and the part on the outside, don't feel like plastic like most Samsung phones. Don't get me wrong, Samsung makes very good phones, but they all feel cheap, but that's my opinion and others feel the same way. I happen to think the Moto X has a premium feel compared to my old GNexThe screen is much more enjoyable than my Gnex was. This is not to say that I didn't like the screen on my GNex because I did, but the colors seem better on the Moto X. Every user will have a different opinion though. Many people like the IPS Retina display on the iPhone and the best comparison to that is the LG G2, which has a great screen. The AMOLED screen on the Moto X is very good for me though.Continuing with the design near the screen, the rounded edges all around the front of the phone actually feel great. What do I mean by that? Since this screen is truly edge to edge, if you find yourself swiping from the edges a lot, you won't feel the sharpness an edge usually feels like.The mic is on the front of the screen and very noticeable, so when using speaker phone and turn the phone face down to have the speaker facing up, it results in the other person hearing an echo. Didn't have that problem with my GNex, but that is probably because the mic was not very visible on the bottom.I do have a gripe about the design of two things though. Perhaps it's because I'm used to have my GNex, but have the volume rocker and the power button on the same side (the right side), feels awkward to me. But Samsung has it correct in my eyes with the volume rocker on the left side and the power button on the right side. The other thing for me is having the micro USB port on the bottom of the phone and the headphone jack on the top. I don't like this part AT ALL. For those that don't have cars that have Bluetooth Streaming, this creates cord clutter. However, there are times where having the headphone jack on the top can be nice. For example, as a runner I take my phone with me on runs and use headphones. Since the cord doesn't need to go to the bottom of the phone that can make that experience better.SoftwareThe first Android phone I had was the Galaxy Nexus. So why do I say that here in this review. Well, I've experienced the software of other android phone through demo units and phones of friends. I don't like skinned versions of Android like what Samsung does to Android on their Galaxy phones. I do truly enjoy the stock Android experience. The Android experience is nearly stock android. There are some small Moto tweaks, but otherwise, it's the experience I enjoy.Active Notifications are truly awesome! Yes, this falls under software. Now what is that? Well instead of a notification light, a portion of the screen turns on when you have a notification, telling you exactly what app the notification is from. You can pick and choose what apps you want to show notifications through this feature. Now you might be wondering is the screen continuously shows this notification until you dismiss it. Well, you can dismiss it if you want to, but you can preview the notification and see if it's an email or a text or whatever app.Now for Touchless control. Some people may find this to be a gimmick, but it's actually not bad. I use it when in the car to make phone calls. That's about it, though occasionally, saying OK Google Now, what's the forecast for today is easier than launching an app. (call me lazy for that, it's true haha).Battery LifeI have been putting my phone through test of my everyday usage. That includes, streaming music in my car, using Google Maps for traffic conditions to and from work, texting, calling, checking personal and work emails, checking Facebook, taking the occasional picture and then some sports-related stuff too. I would imagine the average user might use their phone as much as I do in a typical day. Now, the verdict...it's very good. I was shocked at how well the battery lasted. I got more than a full day's worth of usage out of it (wake up at 5am to sleep at 10pm). That's 17 hours for me. That means most people should be able to get a full day's worth out of this phone before plugging in before going to sleep. Moto really did a fantastic job of optimizing the software, processor and screen to maximize battery life.CameraTruthfully, I haven't taken enough pictures to give a great assessment of this, but coming from my GNex, this takes far better pictures. The pictures I've taken have been in great lighting conditions and the pictures have come out great. If you want to get a good idea on the performance, you can google reviews. Keep in mind when this phone first came out, the camera wasn't great, but that was due to the camera processing software. They have fixed that. Droid-Life has samples of the before and after. They show that Moto fixed this. It's a 10MP shooter and should be good enough for everyone's every day camera taking needs.OtherThrough moto maker the phone came with Android 4.2.2. I have not upgraded to 4.4 yet becaue from what I've seen in forums, in 4.4, Verizon is able to block tethering for those who still have unlimited data (like me). I'm holding off on installing the update for now.","2014-01-02",1
"162102","The very best in cell phones","Evon Brady","RZQ3AQZI0FATF","I love Samsung product, that's why I bought the note 3 so far it's everything I expected.  I've been telling all my friends and family to get it.","2014-01-14",1
"137804","great product by Samsung","Carlos Maruri","R2F06FZ9YAN9R8","Its a great phone it has so many features that I haven't even began to scratch the surface as far as that goes, I used to own an htc but now ill be buying samsung phones from now on. And how can I forget battery life, its amazing I can get through a whole day with minimal use without charging. I'm extremely happy with this phone and im sure that it will be good to me for years to come","2014-01-09",1
"146562","grreat!!","lesly padron rivera","R1EFZJABRU9DM1","I was expecting it until a few days later ! and I got it earlier, so I was very happy!","2014-01-20",1
"163283","Still in love","Cutenchunkiimami","R3HGYZ2GGIXGTX","I had the iPhone 4S before and was waiting to upgrade to a newer version but didn't really see the need with the iPhone 5, I'm so glad I waited because I'm in love with my new phone. It came just as it was described and the seller communicated with me in reguards to any questions I had, I would deffenately buy from this seller again in the future.","2014-01-02",1
"156230","Just Right!","Amazon Customer","RLDIJ351BYRX0","Beautiful screen of a readable size- I can use it on my exerciser- I can easily read ebooks. Quick response, easy to handle. Plenty of memory, not encumbered with lots of junk programs. The volume keys on the back mean I'm not always hitting them by accident. Also true of the on-off key. The volume is good- I can actually hear it without earphones. It's big, a good thing, and holsters are available. I usually recharge overnight, but with my moderate use, could get two days from the battery. I've used it for two months and find it just right!","2014-01-23",1
"164145","Yeah, Tracfone for including smartphones!","Amazon Customer","R3BQF9VQ9QNQ5D","Just what we needed for my 14 year old.  Gives all the benefits of an expensive smartphone with an expensive plan, with out the contract or investment!","2014-01-06",1
"118061","Excellent Product","J. Araujo Tactical","R3SVC0SAI07UCE","Excellet Samsung Phone this has everything exced my needs also the size is perfect the android apps are excellentthis is the perfect phone","2014-01-10",1
"151728","my cell phone story sad..","Shareema  Petersen","R2U06QGQXIM1LL","I received it in no time it was fast except I bout the case from amazon but when I tried to snap it on it dosent stay it pops back off and that made me depress hoping ing would fit yet the 520 hard case didn't fit my 520 phone...","2014-01-19",1
"133387","Excellent speed.","Daniel Rojas","R8ZTKZY85XLXQ","Everything is easier with this phone and I can read my documents like a tablet. Very good choice and the price is regular.","2014-01-04",1
"168333","BIG Phone but pretty awesome","Casper Pieterse","R22E3N30JH5HOS","This is a big phone and will certainly not be for everyone. After watching some reviews online I still did not get the true size until I held it the first time.That said, it is a pretty awesome device.* The screen is truly amazing. It is clear, crisp and responsive and an absolute joy to work on. But at full brightness, it does suck the battery pretty fast.* The Windows Phone 8 OS is coming along nicely and although you will miss some apps (waiting impatiently for FlipBoard) I have found that it addresses all my day to day needs. (see notes below)* Speed is awesome and games like Asphalt 8 runs brilliantly.* The ATT version only has 16GB of Memory for Apps and no wireless charger. (Thanks for that). But not the phones fault.* I added a 32GB micro SD Card for extra media.* The camera is awesome. 20MP is more than enough for most users.* Browsing the web on this device is pretty good. The big screen helpsSo, Windows Phone 8. The OS got a bad wrap and although there are still some major issues / missing features it is definitely getting better. The user experience is great and fresh when compared to iOS that despite it's makeover, is pretty stale. Things that I miss are:* VPN support (coming)* Notification center (coming).... not much elseThe app gap is closing fast and if Microsoft does go in the direction that some media outlets are reporting (dropping royalty fees for Windows Phone [unconfirmed]) we should hopefully see an explosion of devices to challenge android.Since the OS will only get better, I'm happy with my purchase.","2014-01-03",1
"19130","Sturdy and reliable","Thomas J Bruetsch","R2W2ISN63YXPZ0","This is a well built phone. I was surprised to discover it was unlocked. It has all the usual AT&T; branding but that's to be expected. You will need to disable the push to talk button. It's very easy to press by accident. That is of course unless you use PTT.","2014-01-16",1
"112622","niiiiiiice","dreydnero","R269QQOX7VD9SO","has thie piece since august & have no plans of upgrading (by choice).  this is mos def my secretary fa sho.","2014-01-20",1
"140856","Love this for the price speed and it is just simple to use! Wish it had a front facing camera!","BRMHAM","R2J4IK6B3U0KQW","Feel great in the hand and it is just simple and easy to use the Windows Phone OS.  This great device works great as a phone as well with clear voice and strong Signal.  I wish it had a front facing camera!","2014-01-04",1
"164309","Great","rrr","R3NL7XC7P4VETY","I chose 5 stars because it was a good phone and it came early so thank you and i love the color so thanks","2014-01-11",1
"121110","what a bargain","Vicki D.","R1D4EUAJPMEMSP","wanted for emergency only, exactly what I needed, not a smart phone but closest thing to one for the price.very pleased","2014-01-10",1
"157049","Note 3 = Elite","ATLien318 movie aficionado","R30G5LX7XA6OKR","I have owned Motorola phones for the past 10 years. I dont know why I didnt switch to Samsung earlier. This monster has great battery life and limitless capabilities. Love this phone!","2014-01-14",1
"43060","Works great!","Kathleen","R1KZMQVJSW2STB","Package came quickly and in perfect condition. Phone works great! Would recommend to anyone who wants a basic phone for a good price.","2014-01-14",1
"122085","Galaxy 1819 Mini","Amazon Customer","R32LBEKP3Q98Z","Great Phone.  Perfect size for my hands. Easiest phone to set up and navigate, very user friendly with a large dispaly","2014-01-21",1
"142228","Saved $400 with Amazon","IA","RNNRGJSJGMHVK","If you want to know about the phone their are plenty of reviews.  I was hesitant to buy a phone through the internet but it was so easy-took about 15 minutes to get the phones up and running after they were charged up.  I say phones because I got one for my hubby too.  So, these were $200 in the Verizon store and the day I ordered on Amazon they were 1 cent!  The next day they were $99 so I don't know if I got a special deal but if you see it for a penny you better not wait! So we saved $400 plus tax!  It was the exact same phone I would have received at the store-brand new-connected to my existing Verizon account.","2014-01-10",1
"176170","Very pleased with the Moto G on Net10","Deralaand","R382IOJGYHA83E","We recently switched to Net10 (AT&T; network) because T-Mobile reception in our location is abysmal. My wife has a Nexus 4 and I am coming from the Galaxy Nexus. Today the Moto G arrives along with a Noosy SIM cutter that I need to convert the SIM for use with the new phone. Wow! This phone is blazing fast. I did a fair amount of research and compared the Galaxy Nexus to the Moto G and there wasn't much difference spec wise. But I can tell you that these two devices are worlds apart. The Moto G is fast and responsive. The WiFi flies. Apps install in a fraction of the time. The battery... damn! Out of the box there was 21% battery and I installed the 4.4 update, downloaded and installed almost all of my apps, setup home screens, signed into apps and configured apps over the course of two plus hours. I plugged it in at 12% battery. I can't wait to see what tomorrow brings.Ask me anything about my experience with this phone.Edit: If you are using this phone with a Net10 type of service, make sure that you input the correct APN settings. Then save them and make sure to delete any other APN profiles that may be there. This will improve your data speed.","2014-01-21",1
"160169","love this iphone","brittney kostick","R26GUQ5DOCVSNE","I kept debating which new smart phone to get I chose this one and I'm thrilled unlike the Windows phones this is very user friendly and easy to use","2014-01-18",1
"162517","Parent's Phone","Joo N. Park CW2 Park","R1NHWMY160BST","My mother-in law wanted a no nonsense flip-phone with easy to read numbers... this is it!  I was a little confused at first because the package it came was for a ATT go phone, (prepaid), but after opening up, I saw that the SIM it uses is just like any normal phone, put the card from her old phone, and we where up and running!  Due to the fact that it is a Korean phone, we expect it to last for years to come...","2014-01-24",1
"134435","Love it!","Hornsby","R316ILAL329IYR","I bought this phone for myself on Black Friday and got a great deal. I love the phone so much that if I had to I would buy it at the regular price. I really like HTC in general. In my opinion they make a great phone. The camera has the ability to focus on objects which is nice to make them clearer when taking pictures. The sound is great, I can hear people clearly when talking on the phone, it's all just great. My husband is with Verizon and has the original version of the HTC One. His is much bigger than this one but I like the smaller phone. His phone has a better camera and some extra bells and whistles but I would say that overall this phone is really great, especially for a prepaid version of a phone.","2014-01-05",1
"93729","Very good","Pablo Victor de Souza Ferreira","R152N0DLV754S9","Very good cel phone and it is exactly what I was waiting for. I am totally satisfied with this purchase.","2014-01-21",1
"168831","So far I love this phone!","Alejandra Suarez Rojas","R3UD0N15OQI0KK","Delivery time: excellent.Product: I love this phone. It is fast, it charges very fast, there is an update for the camera to fix issues reported in previous reviews, NFC works very good, tethering is very good and can be configured with just 3 clicks. After updating the camera software it works great.I would just recommend a few UX enhancements for the OS, but those recommendations are not for the phone itself, those are for the OS, which I'm not scoring in this review","2014-01-10",1
"43216","LG enV3 cell phone","Grammaof3","R1I5VLOPDWFQTN","This is a great upgrade to the LG enV2 phone. Still prefer the older flip phones over the smart phones.","2014-01-12",1
"166599","Best android device next to my Samsung Galaxy Note 10.1 inch i Have tried","crazedz","R2GOKZALBZGXHM","As posted in my subject header this is the best next to My Note10.1 inch I have used an that includes my galaxy tab 3 7 inch which in spite of it's faster cpu and more memory still lacks the extra cores which more than make up for its lack of memory. Of course that could be because I also used the 64gb Sandisk sdx card to go with it.  Get it despite the extra 4gigs of memory on the phone you will need extra memory and the sandisk is the best bar none you wont regret it. and will quickly need it anyway so just get it already! Its a great android device trust me I have used a dozen at least going back to icecream sandwich OS.  Google likes using sugary names for their OS's like Apple like's using cats for theirs. Be that as it may the jellybean os on this phone is very nice and the best of all the android os's you will come across to date.  Looking past the OS this phone works with AT&T; phone sims as well as the Tablet sims and yes their is a difference. The phone sims allow for data as well as phone calling features but cost more whereas the tablet sims allow data only features but can support phone calling features through other apps avalible on the android app store like talkatone, talkfree etc. just do a search for phone apps they will pop up. But the native phone system is still better over all. I have looked at other android devices before that just don't work with US carriers but this one does work with at least AT&T; cell and tablet sims. Plus its smoken fast being quad core. The Blu phones just seam to work especially with At&t.;","2014-01-21",1
"176208","Great for teenagers","James L. Warfield","R20VQ4QQD1G38L","Twin sixteen year olds give this phone 5 stars.Dad likes no contract and a good monthly plan at T-Mobile.","2014-01-07",1
"157991","Love it","Alviann Thompson","R1A9XLYFHRI14B","This phone still amazes me every time I use it. I this is worthy investment for someone who wants the apple product but cannot affort the more expensive model.","2014-01-13",1
"143183","nice","Keron Diaz","R2F3JCJ24PV61G","this phone! you can't go wrong... everything the galaxy does,, it can do... jus the brand .. but otherwise excellent","2014-01-07",1
"85796","ITS A VERY NICE PRODUCT... IT CAME AS I SPECTED I RECOMMENDED QUALITY 95%... WE ARE USING IT WITH NO TROUBLE AT ALL 100% OK","ABC","R34RGLH03YAALV","ITS A VERY NICE PRODUCT... IT CAME AS I SPECTED I RECOMMENDED QUALITY 95%... WE ARE USING IT WITH NO TROUBLE AT ALL 100% OK","2014-01-19",1
"175490","moto g review","Kostya","RLTLJ8J03RT70","this is a really nice phone I didn't expect it would be so so much good. it  is very smooth and quick. I've not seen any problems with productivity for two weeks of usage.","2014-01-18",1
"101127","It turned out to be the best deal ever","Zhivko Slavov JeffSlavov","R30PEGFJ1KL5XJ","For this price and just paid 15$ to activate it with Straight Talk now it works like a charm with St8 talk.The phone is in pristine condition and it really works great.. oh God I am so happy I am afraid someone mightbe jealous and jinks it.","2014-01-30",1
"138324","Mobile Excellent!!","Fergus","RQL9Y911HD5Z3","Mobile Excellent! Sony is definitely the best brand .. is fast, convenient to carry by hand, it takes good pictures, good memory, I recommend it!","2014-01-09",1
"182964","Great Product","Pan","R1BUGIM86F04H0","The order arrived smoothly after a long trip from the US to the Netherlands. Nexus5 is really an awesome device, highly recommended!!!","2014-01-31",1
"170924","Product real good but I HAVE A COMPLAINT!!!","Roberto Fernandez","RYOASHM4ERGJO","The is real nice and good but they don't specify that the box only contains the phone and a USB cable (No wall charger), at least they should let people know this things before buying. otherwise everything was really good.","2014-01-23",1
"51670","marks cellfone wristwatch review","Marks review","R2VI3KXWOEYV6Q","i chose the rating because the watch looked cool plus has lots of things one can use on it beside.downloading ringtones","2014-01-16",1
"117534","Just in time","Terry","RNXJZYYKL541X","I got this for my girlfriend who dropped her old phone in her coffee and it hit he floor countless times, I got this for her so it would be easier for her to use and without the slider. She loves it and I would recomend this phone to others looking to replace an older phone.","2014-01-01",1
"173893","GREAT CELL PHONE","Sad","R3SA2QH7ZT3W6A","CHECK THIS YOUTUBE VIDEO FOR A BETTER REVIEW GALAXY S4 CHECK VIDEOhttp://youtu.be/fGqeZxOqKhgCHECK THIS YOUTUBE VIDEO FOR A BETTER REVIEW GALAXY S4 CHECK VIDEOhttp://youtu.be/fGqeZxOqKhg","2014-01-10",1
"143942","Love this phone","S. Roberts","R2IL5U65YLP80W","I have spent the past few years buying different phones, trying to find the right one, there are always problems with them. Well this one is the closest to just right as I can find. Everything is real straight forward, easy to set up. I have had difficult phones and have met the challenge, so I have nothing more to prove, easy is fine for me now. I can customize the colors every day, set on-screen shortcuts, set alarms and reminders. The texting screen is great, the right size and placement of keys for my thumbs. The phone itself is comfortable to hold. The camera, a very important feature for me, takes great pictures, even indoors. As with everything, turning the flash on and off is one tap.I guess there are still a couple CONS...1. The delay on the camera is too long to take some shots.2. As far as I can tell, I can not get or send photos within text messages.Other than that, this phone has everything I need. It is my second Nokia Lumia and I still like it. I just bought my daughter one too.","2014-01-03",1
"140855","great  phone","kellie magness","R42CYZE5Z5R0I","great phone great price and t mobile is an awesome company.i would defiantly not go with their pre paid network no one speaks English. but post paid is awesome and is very good for anyone who has teenagers","2014-01-05",1
"150374","Best Camera on a smartphone!","Kyle","RKJG622T54B5W","The Nokia Lumia 1020 has an amazing camera which beats every phone out there by miles. The screen is very vibrant and clear, it also is so sensitive that you can use gloves. The phone is thin and light also and the camera bump does not get in the way of holding it and is actually does not go out that far. I would recommend this phone to anyone who is looking for a new phone because every piece of hardware is top notch.","2014-01-26",1
"86524","Bought as a Gift","Rebekah V","R13RHGRY3A5OS4","I bought this as a gift for my sister, who is EXTREMELY picky about her phone.  She LOVES it and doesn't want any other kind of phone.  She won't even part with this thing.  I guess that's a win all-around!","2014-01-17",1
"121510","awesome phone....","William F. Foster bfoster68","RR24E83RBDDL1","I have had this phone almost a year now. No issues with it which is good because I cannot replace the battery. The only thing I would change is how hot the phone gets when playing graphically intensive games. I should expect that with a quad core phone though I guess. Love this LG phone.","2014-01-07",1
"169946","Awesome Product!","Ted Williams","R12ZCWXYUY8AUM","I have upgraded my phone from Note 2 to Note 3. This phone has just about everything that I've been looking for in a smartphone! From specifications to quality build, this phone is definitely worth the price they're asking for!With the Note 3, you will notice that the phone performs much faster and more smoothly than the Note 2. That's because the phone currently has one of the most powerful processors in the market boasting a huge 2.3 GHz Quad-Core processor (2nd fastest being the LG G2 at 2.26 GHz Quad-Core). This phone also has 3GB of RAM and the phone also comes with Snapdragon 800 and it comes with Android 4.3 Jellybean.The camera has also been upgraded from the Note 2. It now comes equipped with a 13.0 MP lens for the back and has a 2.0 MP for the front. The picture quality on this phone is amazing for a phone! Whether you want to use it in a bright setting or a dark setting, the camera captures it all. Keep in mind that although the camera isn't Canon or Nikon quality, it also isn't terrible neither!The Galaxy phones are also the only phones on the current market where you are able to remove and/or change the battery. This is a huge plus if your phone freezes or if your battery can no longer hold a charge and you can't afford to go a day without it.This phone already comes with 32GB of memory already built into it! You still think 32GB is not enough? This phone has the option of adding more memory into it if you need the extra amount! These phones can read memory cards up to 64GB which means that you can put as much as 96GB of storage on your phone if you wanted to!","2014-01-13",1
"151321","The best at this price","JJanette","RE1CSWDB83AKF","I got this phone for my son, and after that I order another one for my other son.  I've been looking for a practical, economic, and nice pay on the go phone, and so far this is the best.  It's friendly user, and synchronizes very nice with the surface tablet.  My sons are very happy with it, and so am I.","2014-01-16",1
"175841","Amazing Phone, Amazing Price","Nella","R119X45OZX84BB","I got this phone as a replacement for my Motorola Defy, I was thinking about getting another motorola from the start. Then Motorola anounced this one. I was surprised at first by the spcs you get by the price so i decided to go for this one.At first, when i Got it the box was really small, so it was a bit misleading due to the size of the actual phone, which is decently big, next i was surprised by the network speeds i got with it, Usually i got like 2 or 3mbps tops on my old phone, with this one i topped at 9mbps which is amazing.I Got the 16GB version due to the lack of an External SD Card, which is no biggie since i noticedd i didn't actually need it since i Use a lot of cloud sevices like Google Play Music and Spotify and the likes.Camera at the beginnig was a bit lacky, i got the Kitkat update and then i proceeded to root and install Android Tweaker 2 in order to get the Bravia Engine 3 running on my phone, i do believe that it boosted the image quality, which, after the update, wasn't that bad.It was bigger that i expected for some reason, but I definetly Like it.","2014-01-09",1
"166471","LOVE!!! LOVE!!! IT","Kawanda S.","R180BMONGFG3MB","I LOVE THIS PHONE I DNT HAVE ANY PROBLEMS WITH IT...IT WAS HARD TO FIND A CASE FOR IT THAT WILL COVER THE WHOLE PHONE BUT I FOUND ONE.BUT I WOULD RECOMMEND IT TO EVERYONE","2014-01-31",1
"155592","rating my blu dash4.5 d310i new cell phone","george a echols","RLTWCG9MNCR1H","i rendered this phone a 5 star rating because everything about this phone is incredible its so many things you can do with this phone  its so easy to navigate  and understand to get everything that this phone has to offer i could go on and on but i am so satisfied that i decided to purchase two of them","2014-01-19",1
"157934","Amazing phone","Jacs","R3OMOD5YOHMJ8X","This is honestly the best phone I've ever had. I remember before I got this people told me ew your getting the 5C? They think of this phone as a super cheap iphone that's bound to break well, it's not. It's has a super fast processor and it feels durable in my hands. I bought the pink one which is actually more of a neon coral which I don't mind at all.  This phone is honestly the same as the 5 except for the plastic body. At a $100 cheaper than the 5s, this is definitely a great buy.","2014-01-14",1
"163723","excellent cel","too late","R1MKGF0JPLU907","First time getting a cell phone from a 3rd party.  took a long time to activate but other than cool and neat cell!","2014-01-08",1
"132153","AWESOME!","michaela","R2RCSD8P0SA6EI","I got this phone as a gift for my boyfriend.great amount of media storage, arrived earlier than expected,was better than the picture or what you can buy directly from Cricket and he loves it!","2014-01-27",1
"169348","Unlocked, great price","mintreview","R3B0FWETIIUE6Y","I think this is one of the best deals. I got this phone as I am just tired of 2 year contracts. It's my first unlocked phone, and it is awesome. I signed up with straight talk with it and so far its awesome. (Straight talk is also awesome at 45$ a month)The phone is fast, smooth and doesn't everything you need. It's as simple as that. I don't need a phone to change my tv channel(GS4). I have no issues with its look, I ready its boring..not my thought. I think it is just fine looks good, and I love my black front, and white black.The camera is good, you can take video and tap the screen to take a picture when taking video, which is cool.","2014-01-20",1
