age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
51,Private,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40
25,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
25,Private,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,24
29,Federal-gov,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,50
36,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70
55,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40
39,Private,13,Divorced,Sales,Unmarried,White,Female,0,0,40
31,Private,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40
31,Private,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40
51,Self-emp-inc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
30,Private,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40
62,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32
37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60
30,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50
27,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45
23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30
35,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
46,Private,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36
45,Self-emp-inc,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
46,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
22,Private,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20
37,State-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30
42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
45,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40
33,State-gov,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
46,Private,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40
24,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,50
56,Private,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40
34,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
48,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
45,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36
55,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50
41,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
66,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24
29,Federal-gov,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1408,40
37,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,40
61,Private,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40
64,Private,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50
35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
58,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
24,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,48
34,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6
33,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50
33,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,15
27,Private,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40
20,Self-emp-inc,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20
52,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1755,40
30,Private,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40
22,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
20,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50
46,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,80
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,20
45,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
27,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40
45,Self-emp-inc,11,Divorced,Sales,Unmarried,White,Female,0,0,30
26,Self-emp-inc,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,78
23,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,1974,20
44,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45
36,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1741,40
35,Private,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
56,Private,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40
47,Private,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40
32,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50
29,Private,13,Never-married,Exec-managerial,Own-child,White,Female,3325,0,10
35,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68
36,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3908,0,75
33,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,45
34,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50
24,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40
25,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
31,Self-emp-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45
38,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32
34,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40
46,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
19,Local-gov,10,Never-married,Sales,Own-child,White,Female,0,0,16
26,Private,12,Never-married,Other-service,Own-child,Black,Female,0,0,15
28,Private,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
49,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
33,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
30,Private,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40
18,Private,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16
60,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60
44,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,56
43,State-gov,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40
35,Private,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20
58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72
32,Private,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40
40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35
32,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,35
44,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25
33,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45
25,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40
27,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40
33,State-gov,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40
50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55
50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50
46,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
22,Private,12,Never-married,Other-service,Unmarried,White,Female,0,0,35
66,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,55
52,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,45
57,Self-emp-not-inc,2,Widowed,Craft-repair,Other-relative,White,Female,0,1602,45
41,Self-emp-not-inc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40
42,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,42
19,Private,8,Never-married,Other-service,Other-relative,White,Female,0,0,30
45,Local-gov,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60
51,Self-emp-not-inc,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99
45,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30
48,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50
60,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40
42,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40
19,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10
39,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50
58,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40
36,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45
21,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,35
41,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
52,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60
33,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
38,Private,14,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,35
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
24,State-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30
59,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,45
54,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40
39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50
42,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96
54,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
42,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45
48,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40
31,Private,13,Widowed,Other-service,Not-in-family,White,Female,0,0,30
56,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45
28,Local-gov,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
34,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45
28,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40
44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60
34,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55
37,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40
25,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
48,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
47,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
17,Private,7,Never-married,Other-service,Other-relative,White,Female,0,0,20
44,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
46,Local-gov,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40
42,Federal-gov,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40
33,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,0,50
61,Private,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40
47,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
35,Private,13,Never-married,Sales,Not-in-family,White,Female,8614,0,45
62,Private,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40
62,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
39,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,42
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10
58,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
35,Self-emp-inc,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50
34,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4064,0,50
32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
19,Self-emp-inc,9,Never-married,Sales,Own-child,White,Male,0,0,40
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
24,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40
48,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
32,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30
47,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35
38,Private,15,Married-civ-spouse,Sales,Wife,White,Female,0,0,40
18,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40
25,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
36,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32
40,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20
56,Self-emp-not-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20
50,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40
55,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50
32,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
41,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43
28,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55
60,Local-gov,13,Separated,Prof-specialty,Unmarried,White,Female,5455,0,55
21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
73,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2174,50
43,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
45,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
36,Private,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40
25,Private,9,Never-married,Sales,Other-relative,White,Female,0,0,50
38,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40
30,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
49,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40
41,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
27,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
64,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20
41,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47
51,Private,3,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40
35,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,7443,0,40
61,Local-gov,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
52,Private,4,Divorced,Priv-house-serv,Own-child,Black,Female,0,0,16
40,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40
52,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
50,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
49,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40
36,State-gov,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40
33,Private,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40
40,Private,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
22,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,0,35
47,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2
24,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,30
19,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,30
40,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40
40,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50
54,Private,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50
43,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,35
63,Local-gov,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20
19,Private,2,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40
49,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
27,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
49,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40
60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
29,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46
30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44
46,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17
32,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
25,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,75
22,Private,10,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40
32,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
40,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30
51,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40
20,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30
34,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48
40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50
34,State-gov,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40
19,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25
53,Private,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40
42,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
38,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
30,State-gov,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
20,Private,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,30
20,Private,9,Never-married,Sales,Other-relative,White,Male,0,0,60
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
43,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,15
38,Federal-gov,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38
50,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30
23,Private,9,Divorced,Other-service,Own-child,White,Female,0,0,10
30,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10
33,Private,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40
48,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40
43,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24
33,Private,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40
50,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45
23,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
36,Local-gov,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50
50,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46
26,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20
55,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2267,40
37,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
38,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
42,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30
47,Self-emp-not-inc,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,45
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40
28,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
51,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
49,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
62,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50
31,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40
29,Private,7,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,2829,0,14
23,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30
40,State-gov,10,Divorced,Sales,Not-in-family,White,Female,0,0,40
66,Self-emp-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
17,Private,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
69,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3
23,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
38,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42
37,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
38,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,40
38,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54
37,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
37,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
23,Private,5,Never-married,Farming-fishing,Unmarried,White,Male,0,0,70
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,15
48,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,23
55,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60
35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
35,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48
36,Private,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40
24,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,40
45,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48
34,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,40
56,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
22,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,50
33,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,36
48,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,30
64,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50
47,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25
44,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40
45,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,77
45,Local-gov,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,40
45,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72
20,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,1602,10
50,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
31,State-gov,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,40
49,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30
44,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
49,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50
28,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52
43,Local-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,99
33,Private,12,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40
35,Private,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,55
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20
25,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
41,Private,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40
30,Private,14,Never-married,Tech-support,Unmarried,White,Male,0,0,45
48,Private,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56
61,Local-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35
