"ID","rating"
954513,0
819448,0
821384,0
493387,0
249117,0
109124,0
651050,0
858596,0
659871,0
272443,0
582111,0
496726,0
234702,0
950862,0
783334,0
6491,0
50734,0
984754,0
734230,0
903933,0
966318,0
340773,0
298156,0
995333,0
321120,0
824002,0
268173,0
997636,0
649166,0
451046,0
600332,0
934587,0
962758,0
555813,0
944943,0
705223,0
150290,0
760042,0
906680,0
532753,0
221900,0
77107,0
84929,0
124082,0
215002,0
866126,0
939029,0
2507,0
992069,0
394134,0
400029,0
231935,0
684124,0
748873,0
846922,0
17401,0
502475,0
787157,0
16884,0
721680,0
227033,0
246339,0
243794,0
179221,0
206331,0
534593,0
25086,0
628417,0
487168,0
598390,0
726724,0
322388,0
618865,0
514722,0
817590,0
200059,0
614039,0
839800,0
945893,0
819477,0
456762,0
598463,0
112403,0
31269,0
54201,0
975633,0
106309,0
354958,0
96434,0
245932,0
237086,0
576863,0
302420,0
666749,0
454978,0
881144,0
728078,0
169193,0
64866,0
25707,0
128598,0
580939,0
561915,0
588340,0
15162,0
912280,0
233479,0
346500,0
114973,0
2064,0
188886,0
911425,0
653213,0
727135,0
896897,0
193521,0
125440,0
560869,0
934219,0
894904,0
539118,0
675872,0
257362,0
216992,0
907189,0
20850,0
973157,0
139045,0
287391,0
612003,0
973838,0
177868,0
621784,0
302404,0
303702,0
941868,0
272761,0
565621,0
112202,0
893435,0
296031,0
840720,0
180953,0
83520,0
310108,0
349441,0
112180,0
856385,0
788538,0
232906,0
469589,0
364702,0
486996,0
420216,0
858230,0
872064,0
419589,0
693243,0
725874,0
585384,0
745826,0
598045,0
178574,0
255313,0
82431,0
723417,0
846710,0
328429,0
485575,0
179284,0
11832,0
865660,0
781373,0
592495,0
550423,0
610849,0
608862,0
559839,0
315242,0
148447,0
939295,0
610108,0
778580,0
153568,0
820384,0
370157,0
698151,0
420013,0
880618,0
37621,0
551598,0
86733,0
977569,0
964174,0
917578,0
505494,0
842361,0
28820,0
616656,0
40272,0
542657,0
659583,0
868292,0
121305,0
922499,0
237316,0
596431,0
650495,0
823453,0
277193,0
242204,0
936486,0
858689,0
262995,0
488723,0
498040,0
983580,0
362914,0
566710,0
850813,0
835087,0
551969,0
890541,0
130397,0
784857,0
595657,0
545276,0
402212,0
28279,0
183292,0
981886,0
900837,0
613074,0
212351,0
325183,0
97744,0
596860,0
338290,0
260842,0
597954,0
240105,0
761202,0
259277,0
638815,0
135731,0
572944,0
585497,0
925653,0
615888,0
729383,0
405424,0
828554,0
689738,0
771321,0
849866,0
906422,0
58035,0
178491,0
467353,0
714679,0
322613,0
590558,0
308730,0
650236,0
444092,0
441047,0
422318,0
425915,0
55439,0
836808,0
845896,0
408596,0
823316,0
267999,0
370675,0
378623,0
985102,0
561599,0
675984,0
837384,0
669217,0
783742,0
679530,0
682554,0
759792,0
583289,0
337729,0
353848,0
200984,0
709847,0
627875,0
489422,0
633549,0
950186,0
231321,0
451124,0
13588,0
683148,0
52959,0
74609,0
367825,0
477775,0
189486,0
613275,0
150028,0
848931,0
379909,0
299599,0
478547,0
392681,0
702018,0
420495,0
700989,0
827137,0
529395,0
118407,0
908614,0
123274,0
137243,0
20442,0
494011,0
350438,0
758107,0
221007,0
802508,0
71957,0
861720,0
711135,0
320352,0
877357,0
713246,0
663738,0
188320,0
421665,0
912862,0
175898,0
290528,0
811902,0
853297,0
543416,0
593975,0
38566,0
707439,0
16622,0
858027,0
753436,0
169927,0
880621,0
654975,0
444610,0
940240,0
481089,0
987597,0
589400,0
528969,0
603756,0
373013,0
408163,0
657694,0
105669,0
398746,0
509004,0
34955,0
251151,0
991681,0
790338,0
531160,0
38139,0
761726,0
787895,0
371236,0
957786,0
430986,0
278511,0
132980,0
265232,0
4017,0
976393,0
495964,0
737466,0
188687,0
616063,0
732320,0
265241,0
825868,0
468791,0
669378,0
329607,0
641924,0
244420,0
687150,0
900779,0
859554,0
666447,0
484754,0
523121,0
775850,0
178754,0
818044,0
470674,0
441157,0
743476,0
683214,0
952323,0
754910,0
535896,0
36800,0
936296,0
353109,0
970423,0
531283,0
955115,0
277421,0
158239,0
781554,0
19836,0
901861,0
55682,0
122850,0
372506,0
850914,0
631736,0
988279,0
858647,0
596612,0
371869,0
574253,0
472863,0
511857,0
71854,0
697658,0
3816,0
895074,0
712697,0
238205,0
745348,0
868023,0
91061,0
629898,0
103707,0
493388,0
427900,0
750262,0
709536,0
566551,0
539451,0
226817,0
355513,0
729930,0
772826,0
331717,0
338824,0
477440,0
785861,0
734725,0
28512,0
316373,0
993815,0
119857,0
240489,0
154852,0
974895,0
637555,0
100789,0
567744,0
372846,0
925932,0
925586,0
717846,0
393284,0
848042,0
759324,0
676509,0
573919,0
237702,0
47013,0
973031,0
603071,0
744127,0
487959,0
923446,0
175187,0
899526,0
873070,0
672398,0
581862,0
614360,0
606544,0
757191,0
506518,0
125863,0
253773,0
502262,0
90174,0
440763,0
742719,0
143348,0
26639,0
389725,0
645046,0
188069,0
938727,0
794087,0
376776,0
116036,0
694083,0
432598,0
563441,0
11012,0
521857,0
512142,0
260757,0
613863,0
612149,0
170210,0
827123,0
340111,0
268274,0
14710,0
829677,0
445301,0
934083,0
963047,0
859350,0
946597,0
26243,0
289426,0
895741,0
116599,0
287743,0
222849,0
562639,0
171238,0
320687,0
965676,0
257776,0
494639,0
425253,0
912719,0
885119,0
562007,0
430070,0
372904,0
970403,0
389827,0
395521,0
490531,0
108630,0
227309,0
251331,0
434863,0
290877,0
362141,0
384470,0
12211,0
112527,0
813144,0
691352,0
166777,0
122533,0
666207,0
343950,0
140577,0
354948,0
581293,0
934385,0
263713,0
20364,0
246696,0
801910,0
562755,0
842536,0
572825,0
41528,0
705043,0
493431,0
317753,0
589122,0
369992,0
156906,0
794510,0
247151,0
616345,0
415394,0
685000,0
66665,0
754288,0
128941,0
382624,0
192460,0
771938,0
895794,0
36802,0
834375,0
551762,0
125903,0
440532,0
886848,0
784134,0
589770,0
530185,0
463710,0
629653,0
66506,0
683153,0
735338,0
999331,0
33706,0
187715,0
933453,0
565818,0
505219,0
153524,0
330292,0
994037,0
490506,0
431146,0
891031,0
223880,0
364080,0
921917,0
906793,0
995606,0
524717,0
717856,0
639044,0
461106,0
280329,0
714728,0
880105,0
174041,0
181496,0
878615,0
536224,0
981455,0
629115,0
891149,0
209588,0
510184,0
505950,0
134664,0
632928,0
833456,0
216159,0
627274,0
2144,0
265479,0
369585,0
482484,0
471680,0
584132,0
95647,0
777257,0
734660,0
202010,0
695390,0
24996,0
732269,0
667630,0
152214,0
246135,0
77577,0
686496,0
542957,0
674961,0
128385,0
206607,0
410156,0
354171,0
793097,0
542164,0
238139,0
852595,0
574048,0
482681,0
912520,0
597868,0
99876,0
975028,0
325721,0
304757,0
607902,0
344046,0
304318,0
803990,0
697295,0
240814,0
976937,0
644716,0
171086,0
475698,0
280101,0
152495,0
748262,0
868908,0
833871,0
821380,0
622516,0
432309,0
467585,0
28191,0
32363,0
836826,0
235611,0
978523,0
791299,0
233329,0
515581,0
165668,0
320057,0
998582,0
362541,0
279622,0
282445,0
573773,0
319999,0
691370,0
524758,0
847613,0
46140,0
837443,0
295354,0
953288,0
219029,0
866990,0
255076,0
339277,0
596528,0
500295,0
687477,0
702634,0
55041,0
385277,0
396445,0
163694,0
969129,0
492747,0
565429,0
887851,0
724920,0
891174,0
834999,0
721569,0
997418,0
991219,0
209470,0
674155,0
328795,0
528966,0
199492,0
392626,0
818250,0
433840,0
769492,0
885553,0
986936,0
862013,0
868344,0
783082,0
822350,0
1858,0
249006,0
27979,0
279190,0
301149,0
925590,0
642694,0
179658,0
959420,0
656429,0
224412,0
345855,0
976337,0
605689,0
409089,0
961052,0
266071,0
398047,0
136891,0
460854,0
166603,0
626071,0
883775,0
414425,0
393379,0
698077,0
832667,0
708678,0
574239,0
202039,0
972307,0
513194,0
479232,0
882572,0
628208,0
203505,0
955731,0
948016,0
484858,0
578490,0
949750,0
154102,0
750435,0
752385,0
13313,0
974458,0
840274,0
670707,0
671576,0
55057,0
223850,0
763402,0
775020,0
892440,0
905651,0
594946,0
548303,0
923477,0
210831,0
188612,0
455387,0
728882,0
633117,0
309483,0
291734,0
211753,0
130891,0
517776,0
566356,0
437737,0
780370,0
416943,0
189564,0
894701,0
437448,0
159496,0
736708,0
727673,0
440970,0
755750,0
573343,0
683237,0
397425,0
646716,0
675579,0
359595,0
411402,0
236724,0
587619,0
468760,0
905645,0
691564,0
233303,0
943046,0
50962,0
246427,0
52974,0
326480,0
277684,0
585743,0
510990,0
655134,0
386888,0
670091,0
800385,0
160981,0
744230,0
546239,0
93298,0
477668,0
659817,0
468903,0
910871,0
949291,0
538655,0
877283,0
577380,0
311626,0
198417,0
403102,0
63041,0
727141,0
381706,0
446468,0
884516,0
604277,0
23772,0
189795,0
300631,0
876823,0
408708,0
512497,0
178483,0
794729,0
719380,0
630243,0
544721,0
903092,0
119829,0
685722,0
523976,0
112419,0
482154,0
993836,0
103986,0
895852,0
401096,0
692415,0
520325,0
484225,0
249254,0
901788,0
144014,0
576154,0
474624,0
486117,0
1418,0
588725,0
95608,0
887802,0
598912,0
606145,0
872365,0
474140,0
615213,0
986285,0
210979,0
137513,0
999486,0
927642,0
32610,0
391982,0
65434,0
93272,0
374707,0
351562,0
686709,0
571085,0
925782,0
516289,0
865097,0
178950,0
770264,0
128613,0
440379,0
185519,0
769210,0
523686,0
285784,0
291500,0
384224,0
958152,0
170690,0
101889,0
51132,0
760936,0
257890,0
844652,0
649835,0
638512,0
537519,0
995643,0
505253,0
835799,0
631555,0
46743,0
383021,0
626052,0
587892,0
541208,0
761134,0
571525,0
795877,0
642638,0
536482,0
153923,0
367273,0
747851,0
990376,0
228636,0
794685,0
197353,0
126881,0
441815,0
820492,0
956146,0
486202,0
550123,0
832649,0
430548,0
780652,0
440513,0
221985,0
306427,0
197897,0
942626,0
132140,0
706211,0
142836,0
532629,0
26948,0
979522,0
227662,0
852244,0
700834,0
794646,0
281065,0
590166,0
300642,0
493151,0
45728,0
788670,0
982751,0
268033,0
218063,0
927423,0
58736,0
163736,0
961180,0
808868,0
253130,0
703848,0
59413,0
532904,0
883966,0
861611,0
221479,0
106407,0
441499,0
222109,0
401504,0
874421,0
104749,0
732775,0
939156,0
837113,0
607790,0
324008,0
245516,0
371991,0
191787,0
309768,0
260522,0
746376,0
99312,0
571854,0
309077,0
61957,0
425684,0
874567,0
364279,0
472659,0
506502,0
501309,0
210062,0
908746,0
650596,0
426648,0
303635,0
681451,0
190304,0
156795,0
939865,0
479949,0
447248,0
96624,0
929774,0
98283,0
674356,0
990836,0
620860,0
292312,0
834353,0
934021,0
235220,0
742447,0
516298,0
134455,0
779202,0
488229,0
449319,0
457365,0
272940,0
520661,0
196408,0
185659,0
884311,0
680238,0
78369,0
695005,0
979583,0
881695,0
113887,0
127323,0
746541,0
184633,0
6125,0
424006,0
363161,0
935509,0
61728,0
527711,0
461551,0
794292,0
252522,0
746269,0
7264,0
814908,0
701889,0
34312,0
166958,0
113657,0
693511,0
179741,0
949237,0
681185,0
675589,0
487423,0
370665,0
874084,0
55982,0
888426,0
898742,0
900599,0
245170,0
413145,0
805238,0
44180,0
507138,0
686581,0
737952,0
628915,0
267566,0
393203,0
975872,0
99734,0
933005,0
948135,0
787573,0
772924,0
44034,0
909757,0
638831,0
925494,0
824576,0
851515,0
939446,0
653865,0
357501,0
612785,0
373999,0
733728,0
408994,0
552259,0
929803,0
249833,0
550630,0
404787,0
5335,0
370975,0
930644,0
583908,0
767066,0
186884,0
534438,0
91620,0
928276,0
18359,0
753565,0
178346,0
229854,0
790035,0
778192,0
321476,0
96908,0
560632,0
836632,0
637990,0
412592,0
433966,0
314417,0
879854,0
61429,0
89966,0
858954,0
171192,0
685805,0
880017,0
77521,0
421186,0
511703,0
974211,0
820386,0
188608,0
732104,0
953042,0
342971,0
603802,0
44078,0
807323,0
898695,0
379816,0
105091,0
766806,0
808674,0
939747,0
520717,0
899756,0
173071,0
297103,0
704340,0
629333,0
438283,0
384031,0
384783,0
847854,0
569785,0
570323,0
778785,0
471216,0
735052,0
418641,0
602395,0
967847,0
439745,0
507071,0
685987,0
852384,0
840432,0
821808,0
429939,0
481367,0
472901,0
913978,0
426525,0
416580,0
765174,0
661421,0
560555,0
730366,0
497386,0
308140,0
267345,0
666330,0
437076,0
562865,0
692218,0
814830,0
557150,0
332975,0
374026,0
641760,0
318081,0
133478,0
974248,0
42416,0
832090,0
110258,0
522845,0
207941,0
861983,0
732679,0
664292,0
711759,0
104054,0
323017,0
524519,0
603985,0
402247,0
209082,0
494791,0
210942,0
580786,0
347715,0
398979,0
986207,0
883977,0
362724,0
666736,0
438200,0
480941,0
610106,0
141835,0
425793,0
460951,0
23299,0
623804,0
720120,0
402524,0
176465,0
993364,0
113211,0
841226,0
5719,0
435809,0
98932,0
732102,0
37703,0
395009,0
356985,0
208227,0
888837,0
526822,0
568082,0
946312,0
73,0
383171,0
727804,0
193501,0
391886,0
935873,0
172513,0
50860,0
248580,0
58339,0
915400,0
774291,0
539080,0
256097,0
686420,0
199458,0
382778,0
813834,0
907473,0
75809,0
975276,0
671558,0
729753,0
294520,0
360285,0
912489,0
797314,0
28169,0
642403,0
426026,0
280857,0
501928,0
139366,0
728426,0
420352,0
278229,0
549523,0
274840,0
220958,0
719747,0
826181,0
789138,0
6418,0
201013,0
121108,0
981023,0
950381,0
117218,0
683008,0
397315,0
50883,0
240813,0
210606,0
261105,0
588054,0
907543,0
124952,0
771708,0
721577,0
821272,0
157316,0
168499,0
897912,0
336153,0
63943,0
441743,0
72106,0
413801,0
339167,0
659481,0
69650,0
888842,0
464324,0
893676,0
892047,0
905461,0
973735,0
23972,0
842094,0
668291,0
494298,0
690693,0
537462,0
724639,0
187673,0
100827,0
609662,0
52242,0
741444,0
463796,0
888656,0
604207,0
628194,0
528640,0
965087,0
493133,0
543464,0
260648,0
559851,0
810642,0
413704,0
60700,0
922265,0
954634,0
137827,0
930267,0
704806,0
795864,0
526665,0
325093,0
939521,0
105810,0
217827,0
569413,0
911934,0
829383,0
678928,0
105189,0
738900,0
848453,0
158534,0
507369,0
850053,0
283095,0
162922,0
4094,0
251553,0
795893,0
724060,0
341482,0
76497,0
887940,0
233191,0
395356,0
491599,0
216522,0
102516,0
383678,0
842303,0
991761,0
460393,0
83766,0
564054,0
643051,0
41619,0
672348,0
774280,0
828067,0
163993,0
130012,0
615021,0
424736,0
678049,0
509080,0
824003,0
992130,0
397180,0
894973,0
696734,0
736918,0
7563,0
485176,0
324299,0
285331,0
485193,0
966637,0
704902,0
398413,0
455144,0
411573,0
792348,0
171536,0
344186,0
181806,0
948706,0
938842,0
713960,0
241939,0
846026,0
317485,0
88041,0
618589,0
682766,0
235158,0
648159,0
382234,0
895224,0
223484,0
840161,0
176954,0
461029,0
349330,0
348287,0
56629,0
360659,0
291019,0
155129,0
255229,0
269342,0
635676,0
380515,0
941102,0
505738,0
521352,0
340851,0
287198,0
718392,0
436494,0
509855,0
203274,0
123731,0
309909,0
985866,0
178981,0
140993,0
315267,0
665092,0
108543,0
138207,0
565911,0
407685,0
626182,0
179267,0
507907,0
717066,0
157967,0
827552,0
905922,0
5913,0
942134,0
821604,0
883042,0
61361,0
622751,0
538259,0
793373,0
465752,0
585150,0
538915,0
102435,0
84840,0
72442,0
361788,0
445921,0
38072,0
734850,0
722196,0
167537,0
267517,0
261278,0
80229,0
880216,0
786838,0
798301,0
681291,0
950124,0
144992,0
165454,0
121602,0
833815,0
962566,0
724700,0
639557,0
228524,0
509188,0
434128,0
538987,0
108841,0
889292,0
424865,0
259747,0
354451,0
580171,0
853047,0
861716,0
467106,0
615362,0
6289,0
739473,0
148023,0
95295,0
417110,0
355129,0
941796,0
901470,0
19947,0
378628,0
159233,0
908925,0
418045,0
890971,0
144196,0
96312,0
440793,0
998997,0
244898,0
669441,0
879409,0
173902,0
328360,0
534725,0
489664,0
546577,0
951006,0
939823,0
327215,0
125307,0
976645,0
855508,0
18272,0
861500,0
632727,0
86889,0
312932,0
110063,0
721882,0
730939,0
597969,0
137944,0
109408,0
822922,0
786662,0
242996,0
347299,0
490213,0
304688,0
321004,0
554532,0
527540,0
542713,0
955006,0
360578,0
918724,0
291493,0
942874,0
99680,0
579588,0
69865,0
120739,0
149162,0
242597,0
267006,0
449894,0
776164,0
811273,0
450536,0
179036,0
953189,0
240023,0
491772,0
420790,0
910815,0
315969,0
674326,0
187220,0
578775,0
575979,0
249069,0
100208,0
257625,0
807366,0
699995,0
881416,0
116007,0
18966,0
574914,0
918871,0
108754,0
990197,0
198356,0
652198,0
983344,0
223243,0
931157,0
32537,0
584222,0
660778,0
386401,0
480196,0
738164,0
328656,0
46622,0
377506,0
259677,0
44994,0
757463,0
928247,0
24141,0
860561,0
308208,0
219825,0
622912,0
681199,0
563694,0
134749,0
425067,0
146538,0
108124,0
698782,0
966833,0
39380,0
462247,0
67759,0
573297,0
711211,0
244970,0
582080,0
898322,0
40815,0
61783,0
75541,0
818690,0
818655,0
259980,0
791205,0
519344,0
326547,0
487007,0
867882,0
732248,0
977072,0
652659,0
838162,0
760584,0
529747,0
771606,0
375502,0
735844,0
464342,0
813368,0
442755,0
919297,0
978941,0
815021,0
691222,0
561764,0
356125,0
200612,0
497364,0
419423,0
958701,0
957631,0
255209,0
169201,0
337029,0
909898,0
60762,0
320862,0
969424,0
496331,0
190252,0
486531,0
962088,0
918945,0
919821,0
546860,0
347838,0
655575,0
992739,0
846867,0
719391,0
718554,0
253403,0
517414,0
95182,0
115520,0
629482,0
748540,0
439611,0
717928,0
231277,0
479566,0
348519,0
283038,0
594512,0
503023,0
595991,0
287525,0
41258,0
244862,0
664401,0
432507,0
427663,0
649964,0
685165,0
651144,0
364897,0
302325,0
608488,0
564199,0
738860,0
371666,0
76792,0
791335,0
107801,0
413932,0
386500,0
5939,0
374508,0
420041,0
324464,0
93090,0
827690,0
894477,0
659630,0
796780,0
825563,0
591062,0
370104,0
49862,0
767118,0
882778,0
527490,0
525787,0
127561,0
30859,0
591906,0
535830,0
629709,0
413024,0
860752,0
429303,0
926589,0
499729,0
624570,0
448106,0
806377,0
890117,0
399201,0
440018,0
259948,0
767222,0
634404,0
97922,0
810939,0
861101,0
550116,0
154872,0
946230,0
13763,0
815923,0
748890,0
222496,0
556601,0
224784,0
998661,0
761236,0
338018,0
202637,0
595216,0
679605,0
655884,0
599148,0
397845,0
50681,0
858523,0
327398,0
264184,0
107029,0
416940,0
534008,0
534503,0
442203,0
179896,0
803466,0
345710,0
822186,0
88816,0
195295,0
832108,0
529746,0
530761,0
745020,0
981586,0
292857,0
340249,0
344220,0
334344,0
525519,0
18634,0
339822,0
89151,0
986179,0
956065,0
328813,0
726722,0
981151,0
984914,0
549581,0
144990,0
188974,0
95579,0
673310,0
756062,0
356012,0
617094,0
475054,0
203020,0
259443,0
383154,0
674444,0
81626,0
987092,0
204855,0
236340,0
804312,0
885626,0
474686,0
267234,0
833073,0
929408,0
88890,0
256629,0
662224,0
13593,0
788724,0
162049,0
313057,0
472217,0
122221,0
192738,0
113615,0
158051,0
197324,0
238370,0
114808,0
682828,0
534338,0
632370,0
384250,0
478466,0
634390,0
536382,0
673692,0
804936,0
915535,0
165684,0
805340,0
429996,0
721065,0
686464,0
380659,0
392411,0
888872,0
417170,0
689194,0
101046,0
193418,0
770119,0
844496,0
412465,0
357363,0
963055,0
8360,0
694751,0
197943,0
85540,0
104699,0
232184,0
555368,0
45567,0
865159,0
453377,0
928818,0
955483,0
484643,0
323244,0
336564,0
113337,0
630683,0
778341,0
857524,0
189822,0
308348,0
141363,0
719657,0
316460,0
180824,0
941562,0
819682,0
164257,0
100708,0
759327,0
639891,0
235813,0
811819,0
754409,0
927679,0
135056,0
862440,0
914652,0
350761,0
678847,0
524355,0
577441,0
282374,0
197062,0
614259,0
555979,0
35959,0
263705,0
290566,0
451529,0
604996,0
328317,0
966436,0
706368,0
409026,0
203307,0
684655,0
337495,0
546040,0
525224,0
858405,0
918955,0
992324,0
112073,0
3653,0
332163,0
968392,0
503172,0
339537,0
80941,0
428815,0
21826,0
756537,0
866733,0
31663,0
910546,0
344002,0
521700,0
655437,0
678500,0
985092,0
336156,0
183181,0
860769,0
592910,0
332173,0
946160,0
702246,0
221523,0
995429,0
685977,0
844523,0
892704,0
560100,0
332723,0
742329,0
784602,0
185843,0
868960,0
161491,0
830291,0
236380,0
65313,0
898951,0
686478,0
692972,0
123797,0
726005,0
93404,0
262667,0
34637,0
581269,0
516213,0
567548,0
851281,0
435472,0
826826,0
656018,0
392813,0
577002,0
503792,0
645159,0
884527,0
842106,0
833887,0
850898,0
554328,0
398396,0
995678,0
625694,0
741062,0
209670,0
153290,0
457444,0
185837,0
855044,0
372898,0
561572,0
464523,0
682615,0
15236,0
341474,0
111763,0
794744,0
567899,0
420084,0
295707,0
307436,0
208817,0
515513,0
348955,0
237587,0
156063,0
720021,0
886872,0
575912,0
599088,0
347453,0
746633,0
664320,0
991846,0
851815,0
898105,0
829180,0
736458,0
932666,0
729787,0
532619,0
731873,0
489701,0
281890,0
927170,0
707762,0
179274,0
866827,0
444807,0
350127,0
680633,0
769064,0
617110,0
777567,0
33334,0
417245,0
484705,0
892211,0
46980,0
796955,0
684937,0
274661,0
813464,0
415685,0
196250,0
136425,0
143892,0
874319,0
936585,0
570714,0
75686,0
765207,0
989323,0
455806,0
345763,0
944367,0
652500,0
303605,0
33125,0
162604,0
505790,0
116673,0
548501,0
738031,0
731728,0
784027,0
83655,0
901085,0
709264,0
308795,0
782375,0
952649,0
265745,0
977499,0
992850,0
555896,0
368521,0
642298,0
76895,0
250315,0
52575,0
377424,0
346658,0
884771,0
667786,0
36171,0
189145,0
506571,0
204051,0
127858,0
42009,0
999304,0
3536,0
986875,0
743704,0
158179,0
71378,0
859979,0
602319,0
707214,0
154152,0
869314,0
31285,0
672854,0
962695,0
622429,0
65148,0
909893,0
701077,0
934313,0
612020,0
915961,0
287213,0
602570,0
277569,0
274112,0
665566,0
414714,0
601282,0
308875,0
518611,0
880994,0
607123,0
934976,0
818406,0
399226,0
987550,0
902191,0
142407,0
375241,0
139746,0
316355,0
488310,0
155118,0
880171,0
165399,0
531834,0
76530,0
749039,0
284186,0
715095,0
318621,0
80348,0
784383,0
710994,0
585791,0
976082,0
688147,0
566430,0
22211,0
677212,0
487114,0
606543,0
601599,0
882511,0
566992,0
561902,0
381563,0
473625,0
536264,0
295873,0
53179,0
309330,0
632573,0
995376,0
357061,0
348898,0
290628,0
901308,0
255136,0
186440,0
153903,0
6151,0
995079,0
537147,0
894292,0
14255,0
590296,0
988173,0
440492,0
933766,0
801022,0
225102,0
369637,0
121164,0
390126,0
678537,0
428599,0
329997,0
125364,0
881189,0
598266,0
885370,0
52354,0
83071,0
63702,0
971886,0
988472,0
259368,0
46455,0
189860,0
282644,0
947536,0
133675,0
57925,0
238806,0
626629,0
661606,0
587640,0
558704,0
469148,0
185885,0
585453,0
553999,0
463763,0
125545,0
920810,0
597946,0
418718,0
451388,0
470496,0
879072,0
723268,0
313676,0
442670,0
310383,0
554169,0
996206,0
816579,0
89459,0
327880,0
717922,0
851145,0
822164,0
222395,0
956948,0
260362,0
423925,0
392944,0
320967,0
684784,0
151785,0
376252,0
322615,0
59363,0
809170,0
375818,0
659842,0
174273,0
58480,0
381898,0
716597,0
787953,0
32501,0
130142,0
305531,0
116419,0
482469,0
195597,0
434141,0
384159,0
907026,0
435651,0
586033,0
390449,0
509100,0
20286,0
170766,0
552992,0
209187,0
939317,0
668002,0
70770,0
240354,0
560667,0
879213,0
659931,0
349787,0
108928,0
388641,0
599432,0
803505,0
854591,0
295948,0
480793,0
497462,0
978490,0
319490,0
462947,0
324624,0
601209,0
336531,0
756,0
618307,0
403289,0
574732,0
548000,0
487439,0
255133,0
12610,0
684686,0
591620,0
627987,0
648495,0
997932,0
55340,0
457012,0
220094,0
224902,0
650921,0
804753,0
132839,0
754781,0
811939,0
728779,0
419001,0
417557,0
499193,0
119254,0
102640,0
236047,0
784156,0
129081,0
483329,0
634940,0
156230,0
529442,0
902242,0
887181,0
505864,0
96957,0
359745,0
614029,0
41310,0
232318,0
913434,0
540999,0
228128,0
330776,0
500079,0
111861,0
195428,0
620589,0
209924,0
281696,0
25674,0
322701,0
414763,0
608922,0
818400,0
688519,0
287003,0
358262,0
602491,0
212245,0
331563,0
298499,0
880929,0
924119,0
391078,0
898034,0
537291,0
879205,0
177760,0
392223,0
37793,0
589082,0
184223,0
567299,0
671951,0
729293,0
428988,0
946500,0
685467,0
164254,0
888162,0
849726,0
481161,0
515659,0
775,0
790096,0
532528,0
971708,0
960168,0
465742,0
873002,0
401321,0
746270,0
291884,0
429299,0
64798,0
964480,0
266051,0
668597,0
982395,0
271562,0
582966,0
50902,0
487813,0
82088,0
964642,0
999336,0
995300,0
102732,0
244643,0
38642,0
57684,0
823162,0
589116,0
864865,0
718170,0
342853,0
445696,0
464251,0
204679,0
259795,0
794806,0
818187,0
419585,0
577995,0
533242,0
885366,0
617617,0
574032,0
802415,0
128857,0
840243,0
244490,0
37402,0
925556,0
816141,0
519160,0
264608,0
754256,0
270375,0
977481,0
353121,0
169816,0
142045,0
626037,0
917129,0
624283,0
494999,0
322519,0
420583,0
351426,0
984045,0
537824,0
868329,0
721645,0
480736,0
256133,0
860968,0
166744,0
85938,0
580036,0
841261,0
24812,0
15283,0
918292,0
139458,0
945385,0
846080,0
732280,0
184140,0
471219,0
462920,0
868799,0
95002,0
31000,0
780939,0
427741,0
854223,0
198466,0
443969,0
589287,0
736743,0
932030,0
335573,0
171084,0
411790,0
541331,0
657224,0
367682,0
531934,0
524487,0
922576,0
960408,0
328471,0
411789,0
180380,0
386744,0
666989,0
138200,0
885167,0
89115,0
498143,0
262708,0
9074,0
700676,0
295416,0
578065,0
169681,0
502699,0
595884,0
801577,0
196836,0
454585,0
228502,0
934503,0
398944,0
908988,0
969686,0
806481,0
890,0
594442,0
46480,0
503481,0
124023,0
214988,0
707753,0
173131,0
744970,0
468356,0
472903,0
486965,0
504977,0
828506,0
286837,0
100299,0
303491,0
258503,0
852927,0
778938,0
305855,0
132981,0
611781,0
605122,0
458669,0
853213,0
235111,0
817690,0
885129,0
12636,0
712331,0
702480,0
227770,0
649040,0
387729,0
117874,0
806878,0
744524,0
74587,0
699463,0
716931,0
863694,0
638788,0
420513,0
352528,0
438980,0
63875,0
468922,0
580217,0
685940,0
985233,0
662267,0
193371,0
866822,0
462994,0
360643,0
636617,0
155026,0
325881,0
706701,0
902933,0
64397,0
846145,0
359483,0
588547,0
7073,0
77619,0
15604,0
71157,0
504262,0
676180,0
107140,0
127539,0
211048,0
576224,0
914815,0
474449,0
905106,0
493145,0
962032,0
841457,0
169103,0
868793,0
506218,0
191387,0
682769,0
434796,0
781675,0
519667,0
928130,0
900959,0
21812,0
306305,0
834573,0
809420,0
52422,0
729896,0
94995,0
925075,0
312109,0
45030,0
163079,0
439485,0
314238,0
597815,0
683581,0
323316,0
515208,0
978309,0
419031,0
581869,0
867281,0
222344,0
877131,0
595433,0
940024,0
770317,0
473097,0
15290,0
434749,0
486380,0
138805,0
872156,0
406991,0
353680,0
300163,0
606576,0
256971,0
549890,0
196019,0
510816,0
523831,0
8668,0
824071,0
30932,0
533617,0
391607,0
692553,0
830930,0
323829,0
733154,0
798149,0
509720,0
300962,0
696136,0
148249,0
866199,0
822665,0
991448,0
238979,0
90573,0
366922,0
521343,0
711606,0
200793,0
242203,0
768042,0
291571,0
655584,0
157503,0
625048,0
434700,0
637170,0
391227,0
898950,0
98888,0
960542,0
456017,0
770380,0
770731,0
783579,0
47603,0
669175,0
85470,0
867610,0
430196,0
449339,0
481303,0
641707,0
587717,0
