"ID","rating"
"543204",3.97259877115564
"543209",4.13703576410858
"543246",4.04262857508779
"543294",3.89004294656208
"543244",3.40392245827789
"543225",3.88720802687441
"543308",3.71141415092213
"543226",3.67694763987682
"543307",3.52292815140068
"543242",3.8679203241296
"543235",3.40767747103498
"543333",2.9300878035633
"543536",4.13883963037523
"543537",4.01955145578585
"543544",4.16115304641663
"543559",4.1066046519851
"543438",3.96601488664618
"543440",4.07299538121576
"543449",4.39481445831694
"543532",4.36367602732203
"543555",4.17824609020445
"543562",4.32308547713191
"543338",4.455797201344
"543341",4.23712623443154
"543343",4.18138573358118
"543362",4.30480638495796
"543365",4.31971305028071
"543437",4.17269291175956
"543457",4.17890534823118
"543505",3.85494088144196
"543456",4.39231565604385
"543461",3.97566691943807
"543391",3.45047135556791
"543411",4.21485624457371
"543468",3.84021267611853
"543416",4.51245302014515
"543501",4.20591168389244
"543510",3.95134011833514
"543419",4.34528424511418
"543464",3.86262710467738
"543481",4.61058704596015
"543389",4.04436180666159
"543392",3.68555506800549
"543409",4.06159317671859
"543474",4.12563584059152
"543520",4.07071148474453
"543530",4.00366873217215
"543364",4.53521094639629
"543466",4.34192255019388
"543467",4.30340259478686
"543386",4.58024307193401
"543387",4.44903511654791
"543605",4.82389993374422
"543582",4.61753220382774
"543597",4.84066008038871
"543600",4.75977434863602
"543581",4.85064625616008
"543595",4.91915145781377
"543599",5.24316908542193
"543575",4.26951908169503
"543569",4.70697003365515
"543590",4.35081524748513
"543654",4.45277030401813
"543628",4.1706275089766
"543633",4.06768431121281
"543635",4.74576419856672
"543636",4.70874513195985
"543640",4.31966489625488
"543645",4.47169316977286
"543625",4.01164989601552
"543649",3.91395858689608
"543610",3.96918807762665
"543726",3.15711211493836
"543730",3.8084577936644
"543751",3.52798810348946
"543727",2.61988697938712
"543745",3.80879963530465
"543694",3.94233970641775
"543695",3.25999049699581
"543752",3.61609744445214
"543770",4.03590931948286
"543722",3.72727698542915
"543724",3.67002040980755
"543699",3.4604446715317
"543687",3.38895755248522
"543768",3.4004222067533
"543798",3.9643658763098
"543732",3.93615698061293
"50927",2.44304407120975
"50908",2.85495198462763
"50910",3.11435449897084
"50929",2.92838124704923
"50874",2.10171247745012
"50938",2.22962847877119
"50843",2.35784936093876
"50890",3.16404603145039
"50883",2.97592922142479
"50860",1.14926048326373
"50894",2.50629859834452
"50904",2.46151828913926
"50936",2.32092434394942
"50937",2.80031572820763
"50934",2.52771787033726
"50902",3.25564883226054
"50807",2.58755310647664
"50828",1.63829695313099
"50840",3.20345264142242
"543831",4.76415145969906
"543829",4.61138159524402
"543806",4.4587382306091
"543825",4.23663678699917
"543803",5.1644825291301
"543864",4.65485510765763
"543850",3.64986999157172
"543855",3.60336676463305
"543870",2.93014365435183
"543871",3.40465293967496
"543859",3.64199663008402
"543860",4.03438817476873
"543915",3.71643259966675
"543923",3.47103678755693
"543912",3.66641309624703
"543934",3.06492787208879
"543943",3.7358829527875
"543881",3.04530557033877
"543949",2.82624739760861
"543968",3.15578619874152
"544196",4.23417462915045
"544047",3.31116669371818
"544057",3.76762542930645
"544178",4.2763805560562
"544204",4.39610705986572
"544086",3.93665470269147
"544095",3.67606418989696
"544100",3.33342790441205
"544127",3.98511542477833
"544004",4.28625819713188
"544021",4.02697050493229
"544030",3.86864168209519
"544153",4.20540559206104
"544154",3.87682440107294
"544077",4.07726952132004
"543989",3.92270925287105
"544089",4.04967479426134
"544003",2.61060249215424
"544126",3.74865934241725
"544061",4.06075206542035
"544050",3.63180268400872
"543988",3.84202678155498
"544122",4.01743123107705
"544015",3.98058800032403
"544136",4.13629413176267
"544025",4.21255090196538
"544134",4.19865742332533
"544151",4.10543679519474
"544060",4.2032377446354
"544157",3.8639555217377
"544159",2.97370084773941
"544172",3.91512759548363
"544162",3.89297725460924
"544058",3.32147713245815
"544173",4.63613589082091
"544198",4.20046094216328
"543982",3.83304519395351
"544227",2.57904332330942
"544224",3.00233348407292
"544217",2.31640717771281
"544260",4.4012539190052
"544240",4.15014866723252
"544266",4.66041073702245
"544242",4.49952743260994
"544245",4.16231305924911
"544256",3.99249951891098
"544451",4.48154225311601
"544499",4.88221401414075
"544388",4.82743083958252
"544502",5.00655042392468
"544285",5.00604475170372
"544294",4.96993311960029
"544393",4.48951172398347
"544400",4.45558725846369
"544403",4.78387137540944
"544415",4.51705986922278
"544322",4.81820264157632
"544463",4.55201637632485
"544466",4.55836001738664
"544468",4.71759102679385
"544394",4.47440236483622
"544328",4.28054149364756
"544396",4.58840098271616
"544401",5.08144313797293
"544416",4.44517870329679
"544342",4.19833301809458
"544354",4.04731479043381
"544355",4.69391660240953
"544368",4.67099000106945
"544281",4.82735183416834
"544312",4.65594871146606
"544330",4.74190168456109
"544338",4.41327286607747
"544426",4.66823857620711
"544453",4.64417953396372
"544459",4.6357855767361
"544488",3.6102966799236
"544276",4.60787627259486
"544409",4.90836862196512
"544316",4.82386353480101
"544577",4.65986834176316
"544537",4.46888522620069
"544519",4.56082792270633
"544578",4.70112315010507
"544539",4.1888258143457
"544529",4.80864533458628
"544576",3.58459087113375
"544536",4.10755890647605
"544810",4.40490900978326
"544598",4.11673539713431
"544605",3.85287474638343
"544610",4.25514540478655
"544686",4.1760175247964
"544738",4.17902318342862
"544709",3.83980514598466
"544714",3.3094280765367
"544619",4.21656122743491
"544765",4.14252813925957
"544791",3.70163374472005
"544582",3.81099795692749
"544601",4.00473329518374
"544762",3.80712743137597
"544683",3.5813600805028
"544703",3.77663922958427
"544706",3.72991692893568
"544650",3.10148512848624
"544721",3.17902034769797
"544724",3.84353728915538
"544776",4.26527331605929
"544653",4.06491778975543
"544767",3.61428543382194
"544672",4.13354077493843
"544793",3.44277268215259
"544779",3.77847102364457
"544806",3.52379396230231
"544585",3.22856516496795
"544675",3.58169451401302
"544692",3.81513114859414
"544809",3.14717244306173
"544898",4.1037726461469
"544820",4.00699463435844
"544854",3.57084702592042
"544838",3.37315512114164
"544891",3.74224627575802
"544833",3.27997849290531
"544841",3.3324055102636
"544892",3.48266411031545
"544827",4.12442068561828
"544875",3.827824089992
"544848",3.57263065563079
"544885",3.97863819774968
"51028",4.85579925370835
"50960",4.60711292718802
"50962",4.14944531740691
"50963",4.4372791776556
"50970",3.7156717416051
"50965",4.42313847931799
"51005",3.77601302027911
"51001",3.11430941894864
"51011",3.78038784782431
"50946",3.74856866437539
"50990",4.30743952646904
"50954",4.16667388512155
"51025",3.12894085338163
"51023",3.39989739198636
"51035",3.47219730112412
"50952",4.00863210307655
"544938",3.55254408841434
"544947",3.44727595003595
"544899",3.07027662746583
"544900",1.81102022625135
"544917",2.56567279305588
"544920",2.82724483234585
"544924",2.89993458707697
"544931",3.58351966408451
"544934",3.53793757150783
"544950",3.57238901931512
"544908",3.97133085506245
"545026",3.86096841806751
"545030",3.69887542930645
"545104",4.23343729897136
"545106",4.2068541385233
"545107",4.30759569497729
"545115",4.26111189464228
"544966",4.18210254740409
"544969",4.44027198534319
"545052",2.19212253887414
"544976",4.12286098798644
"545069",2.56937596959422
"544997",3.79473981593545
"545002",3.65038896448386
"545076",3.71150782501001
"545068",3.4543910488787
"544959",3.01931599700258
"545057",3.88123042955481
"544992",3.12948131034076
"544993",3.77002598649329
"545022",2.20068605544119
"545055",4.2813498877598
"545063",3.59244306722731
"545082",3.61523240351891
"545032",3.9894368825145
"545034",3.88039644176583
"545031",4.32105374261423
"544971",3.41522444755252
"544990",3.74792522208776
"544984",4.44113917677943
"545188",3.83405064024346
"545124",3.76737287974119
"545123",3.05190175314267
"545170",3.51471484049379
"545154",3.61608483809391
"545165",3.67317844982261
"545175",3.47056084993066
"545140",3.25547890680192
"545152",3.68804688728459
"545155",4.08347088446505
"545156",3.71712789836905
"545118",3.93377948274715
"545133",3.15494835210981
"545157",3.28006536644153
"545191",3.71320513869349
"545120",3.46167118403242
"545125",3.67980749172614
"545388",3.75383778669423
"545340",3.16393274358031
"545294",4.31634441569479
"545211",3.86161222294639
"545217",4.00299645397448
"545324",3.65995343925319
"545210",3.70275510588508
"545336",3.39080736030307
"545343",3.66029528089344
"545232",3.36122300260373
"545357",2.96444335608537
"545276",3.06096667858258
"545354",3.35434062374511
"545421",3.35005923112627
"545431",4.15313227451286
"545386",3.55200425718805
"545258",3.48623423399975
"545261",3.95978341861308
"545247",3.76957323430541
"545387",4.28559032084738
"545293",3.46805176918245
"545225",3.72494901667615
"545311",3.59570730500838
"545344",3.24697465270863
"545255",2.64988490415742
"545367",3.72690332823009
"545353",3.52215878357597
"545389",3.28572555793786
"545363",3.66407772862202
"545422",3.75001290178534
"545425",3.29434199784198
"545412",3.59030745159874
"545282",3.96893216063394
"545403",3.01077799925955
"545399",3.53464262178652
"545406",3.74642799246174
"545436",3.41552944533933
"545314",3.72794020450691
"545223",4.04932797794075
"545507",4.23272091564446
"545443",3.43323412983764
"545455",3.93440369522136
"545470",3.75803846335972
"545471",3.91421241226178
"545472",3.50953699574336
"545476",4.23935845942694
"545522",3.16025014055177
"545437",3.34509337586186
"545448",3.91396046656174
"545827",3.91441806810932
"545879",4.14210130593037
"545885",4.79685478330798
"545890",4.65211069847003
"545727",3.99831299372471
"545731",4.24589161784699
"545732",3.6556767082398
"545738",4.30202527225246
"545627",3.77188291091734
"545786",4.11466203775357
"545861",4.0620087295025
"545889",3.64018149667943
"545823",4.19907320490069
"545743",3.98833818550697
"545749",3.56258091760652
"545758",3.73671260540256
"545824",3.79643870927406
"545590",4.2721445894314
"545591",4.12004898947471
"545620",3.41408897910792
"545760",3.99035876059079
"545771",3.63454445824243
"545808",3.72517219623021
"545653",4.28106736734505
"545791",3.63293066505813
"545657",3.60015685630212
"545578",4.44625307084937
"545598",4.28449378851524
"545720",4.15327359383233
"545756",4.45125735745373
"545763",3.89404360042127
"545607",4.11029540470031
"545641",4.45686356328015
"545789",4.25720995103089
"545651",3.88584097760564
"545681",3.49083553386146
"545686",3.89366276776766
"545826",4.18620432556545
"545704",3.8464839431185
"545654",2.75678983706934
"545662",3.3219893148739
"545722",3.77108920427125
"545581",4.70292236656428
"545908",4.2119110027278
"545901",4.37118409376722
"545914",3.53386802407981
"546262",4.27066419149978
"546059",4.38213801723216
"546071",4.29546277801954
"546268",4.85166145691145
"545954",4.56129603380864
"546077",4.69064537006941
"546107",4.52971988220081
"546117",4.11099189116143
"545935",4.37899308270523
"546139",4.11345649106048
"546169",4.24262890440171
"546002",4.42241270894582
"546153",4.81899035926345
"546182",4.53879403307673
"546187",4.8221048394204
"546209",4.3480020816436
"545939",4.63829765485218
"546088",4.61174893697267
"546112",4.31568460826494
"545969",4.36643762948642
"546104",4.50138741384775
"546120",4.81451881747823
"546121",4.49361937774792
"546040",4.26735772579977
"546065",4.22813300763099
"546073",3.95062515202066
"546214",4.77990116133229
"546234",4.8343659141208
"545949",4.35277460904035
"545955",4.92706721320917
"546127",4.38057956298722
"546036",4.88358790215177
"546049",4.67607832454181
"546162",4.44969947215547
"546031",4.37698235239895
"546239",4.58866394305438
"545921",4.75055235849145
"546062",4.73868318009487
"546095",4.97109291473263
"545958",4.48590878747997
"545961",4.53999843441769
"545973",4.7368499659326
"545976",4.89601006754663
"545984",4.1929974564191
"546012",4.17564287321476
"546322",3.80091554129197
"546288",2.94273161368567
"546320",3.85498547234338
"546291",4.21492991827174
"546344",3.13964938391548
"546289",2.54513432025909
"546297",3.52808455351137
"546304",3.58051157086966
"546313",3.56422328151803
"546314",3.82641916903855
"546283",4.39591531205839
"546374",4.28087681127573
"546375",4.47227241213622
"546382",4.6799190473234
"546395",4.70485490917672
"546377",4.60433362122387
"51237",3.79435373981001
"51069",3.05620065025986
"51132",2.66700264607641
"51093",2.99181045270513
"51165",2.2782881953215
"51154",3.02588582509798
"51153",3.48551668220168
"51166",3.8599374549123
"51229",2.68479123557193
"51054",3.57379837490033
"51244",3.34416049847563
"51077",3.44796390237385
"51101",3.53963496847155
"51158",4.22098576786916
"51198",3.01244619895855
"51245",2.10976690545909
"51161",3.05328101047707
"51164",3.86196410080902
"51130",3.20051588418675
"51139",3.19849825636395
"51145",2.92582579754209
"51156",3.41751492128048
"51200",3.97699006289276
"51186",3.15318036986563
"51217",2.49255613914021
"51219",1.98838063795954
"51216",3.50922992835235
"51224",2.71923686735634
"51231",3.23857218669992
"51232",2.54535371990519
"51238",3.5498037618075
"51056",3.27286436536963
"51233",3.27683417924616
"51074",3.18809918771605
"51081",3.14475006805047
"546545",2.89999936046244
"546526",3.96287856886514
"546495",4.01279402424403
"546496",4.16798366844601
"546577",3.73609929624784
"546584",3.70796289013036
"546418",3.80433836354432
"546427",3.9376926162078
"546428",3.60866168408208
"546433",3.86980035767679
"546511",2.79141962889533
"546525",3.53007340797161
"546451",3.51744337075181
"546534",3.55684582898549
"546548",3.72178253895076
"546568",3.65803759228463
"546569",3.32881249450993
"546426",3.43447138338346
"546486",3.19601503339304
"546487",3.48743514969204
"546506",3.34457188182593
"546542",3.63854180184979
"546406",3.37063957385171
"546503",3.10420600552861
"546452",3.65460100200782
"546555",3.22894038671218
"546467",3.39677153053876
"546485",3.42934615796201
"546482",3.4941044249591
"546565",4.22203538688239
"546477",3.9347617258075
"546419",3.55393966109849
"546438",2.93717916447681
"546497",1.47358790228407
"546432",4.09341212495843
"546970",3.56374572609381
"547035",3.69403294674292
"547040",3.6927448598255
"546810",4.100157885499
"546813",3.42694704160956
"546815",3.69952609827553
"547079",3.99627888117156
"547083",3.85357943692804
"546608",4.12899060538365
"546645",4.02398919460982
"546659",3.90126995383327
"546660",3.92501419578936
"546666",3.48317021234939
"546818",3.70628696065513
"546831",3.50507522656268
"546671",3.80860812051542
"546927",3.50297470132021
"546731",3.46881350340103
"546904",3.3677880838535
"546726",3.99809133241094
"546917",3.53331570168254
"546976",3.46278446805794
"547041",3.72808389816635
"547042",3.43037610819684
"546609",2.83510412204487
"546625",3.87601459210078
"546860",4.0655090600835
"546653",3.3833929083158
"546698",3.05658688211155
"546839",3.90158101060654
"546871",3.64886032347772
"546876",4.06261606947516
"546882",3.52575679039087
"546886",3.01463562288065
"546900",3.88656465842996
"546679",3.55006760690949
"546707",3.09215269006441
"546739",3.88804964861337
"546716",3.16901444141337
"546741",3.61711145332101
"546892",3.51340608015819
"546735",3.82961334114635
"546752",3.30341066490278
"547002",3.67026716354403
"547003",3.69803047431897
"546770",4.04779203924127
"547012",3.53302244733497
"546621",3.89751326810381
"546678",3.64994098186689
"546869",3.69677147860562
"546903",2.88018099908521
"546942",3.50234723454694
"546737",3.73478658075824
"546931",3.35976970602771
"546982",3.57399287486646
"546777",3.8201068525577
"547058",3.78778531105649
"546989",3.82649810509274
"546775",3.89392412582468
"546785",3.14105194047046
"546992",3.94964335238886
"546801",3.81514169127195
"546996",4.27724922499496
"546619",3.8333705054626
"546781",3.79518346036147
"546655",4.00652954136636
"546674",4.12222852058756
"546703",3.82657258054779
"547112",4.56355726062055
"547111",4.57924997998126
"547099",4.46074458889359
"547091",4.82113030437021
"547134",4.32982534757663
"547146",4.25406765197675
"547138",3.55355165514953
"547249",3.85028272434403
"547233",4.20183058011125
"547237",4.32903622167711
"547245",4.19442401525047
"547246",4.39432644316533
"547252",4.27154594469299
"547196",4.00124544481769
"547214",3.52897781208768
"547179",4.06842428198796
"547182",4.05524839407176
"547229",4.24493423470518
"547184",4.39072366621129
"547223",4.190914493594
"547234",4.08131436010394
"547207",4.29320333603567
"547212",3.71852962671615
"547241",3.66594653773727
"547242",3.80592905642554
"547230",4.62018085196498
"547164",4.31725157010151
"547287",2.91378719512714
"547456",3.98315919156423
"547462",4.46218729897136
"547385",3.53423377422343
"547329",2.83831214377585
"547325",3.21281875559008
"547428",4.06280288001437
"547341",3.652137659927
"547383",3.27974451771663
"547321",3.33158057285304
"547438",3.50977409228336
"547396",3.73784122416313
"547343",3.36740442475639
"547348",2.98693255941374
"547350",3.29136902550377
"547353",3.67969182113468
"547448",4.38625133627934
"547302",3.83379577128209
"547339",3.35502691126256
"547374",3.39551271437266
"547301",4.23593182815042
"547349",3.25198585035731
"547366",4.54980374261423
"547387",3.53461870193947
"547390",3.96699179057064
"547311",4.38571101678794
"547649",3.71522079686252
"547488",4.02350719676326
"547493",3.90805385282365
"547575",3.2113086041554
"547553",3.09531148963688
"547648",2.81471619532593
"547692",2.55741419520812
"547472",3.072007130671
"547495",3.4031825358992
"547578",3.33305586914596
"547586",3.10840956160923
"547597",3.76704575509892
"547542",3.55114572371093
"547543",3.00825692811519
"547620",1.93821746452123
"547628",4.36495714952527
"547627",3.14775669116236
"547645",3.43432856320477
"547668",3.80105198782952
"547548",2.99790774586479
"547596",3.23027334348201
"547638",3.62104710946412
"547525",3.35365108901853
"547534",3.34448726584286
"547647",2.93464185423606
"547549",3.6536702169361
"547556",3.88960091118056
"547624",3.8418434265114
"547656",3.28913407872275
"547661",4.17244895541916
"547679",3.91190787560221
"547665",4.18654636101499
"547666",3.17267297307641
"547569",2.78333977080471
"547687",4.29464140912346
"547475",3.66037392094114
"547672",3.80958347366601
"547574",3.52637638705401
"547580",3.42267949019033
"547508",4.06278584671992
"547721",3.76735564676918
"547714",3.28209941776974
"547720",3.47675227896939
"51519",4.15143047248754
"51251",3.75699616968949
"51549",4.29305914835927
"51552",4.11295248394806
"51605",4.18408724675496
"51609",4.10763296773487
"51610",4.18266784852981
"51261",4.10863266842767
"51272",4.01325459159231
"51278",4.11360573246372
"51288",4.04065771894396
"51310",3.87771985699699
"51277",3.55180769791442
"51312",3.65568211665066
"51314",3.35566031502189
"51338",4.10615228307767
"51365",3.44162247103122
"51313",3.83193809718333
"51448",2.90574715199626
"51407",3.85265327738101
"51371",4.04316944410887
"51411",3.97410286316382
"51432",3.97288084800411
"51423",3.62184161466033
"51473",3.4479789518495
"51442",3.84992207113966
"51576",3.54627434311374
"51422",3.22114372411969
"51346",3.39885817405143
"51361",3.59547874505191
"51397",3.47036015001154
"51413",3.53989216951893
"51368",3.53802652096982
"51391",3.07901806826982
"51378",4.16920711114909
"51389",2.32663520135365
"51436",2.37561909741694
"51471",3.55324367170631
"51538",4.00367864317954
"51497",4.08500943097645
"51528",3.93720978628889
"51529",3.51385902317824
"51530",3.62604347362236
"51554",3.99243626394075
"51382",3.6029805834665
"51427",2.80141275447839
"51438",3.99603959305853
"51477",4.05414610752998
"51496",3.82394548192326
"51452",3.5786368251173
"51486",3.817072609826
"51525",3.39689504497183
"51548",3.36669500396223
"51560",3.92905839778291
"51513",3.74720260672191
"51578",3.00355762025124
"51268",2.95783803787619
"51574",3.91241223462717
"51522",3.29623421947679
"51532",3.43189006137735
"51281",4.00633432855803
"51599",3.5945749413369
"51328",2.77644171100289
"548068",3.87976234716349
"548116",3.70258027371545
"548174",3.71179279547764
"547913",3.84258401621608
"547928",4.39998788924531
"548135",4.22822236962589
"548154",4.27199225295515
"547755",4.19620729671925
"547768",4.094830887312
"547771",4.14543985990495
"547776",3.96901485344565
"547787",4.18471223911331
"547799",4.18715761208134
"547800",4.21090185403742
"547940",4.11751652309086
"547941",4.2154696638371
"547943",4.13177397404728
"547975",3.68751624409188
"547979",3.97953604310556
"547842",3.69436138735201
"547970",3.93910972391854
"547852",3.99941054319632
"548042",3.78886235956827
"547858",3.85854486711244
"547869",3.95944944029508
"547874",3.92887788051607
"548031",3.67847271347972
"548063",3.93008352880553
"548092",4.1260865695036
"547792",3.66423464711353
"547875",4.03651995877389
"547794",3.66928056656386
"547806",3.80756623346429
"547974",4.13886520214273
"547992",3.78352761855923
"547878",3.80383469806004
"547854",2.38993366028064
"548036",3.62831857874716
"547890",4.47153408243286
"548035",3.39325576567037
"548054",3.98250654796285
"548088",4.49646994428618
"547889",4.11689283588766
"547905",3.96904391373012
"547907",4.36845667065269
"547936",3.92358440529973
"548114",3.38326133487057
"548140",3.81891010558303
"547753",3.86740498035045
"547834",3.83566084325315
"547836",3.9149305253336
"547846",3.71758468122448
"547973",4.25833381824088
"548000",3.84121301343382
"548006",3.26944294211529
"547857",3.90618548923882
"547877",3.84978872862613
"547882",3.75516828310177
"548045",3.87495735206081
"547895",4.31552423750725
"547896",3.73787302689939
"547924",4.04076141287891
"547925",4.24434639239497
"547926",3.50286637596011
"548083",3.70297452416864
"547910",3.58051855978429
"548157",3.61000160282489
"547761",4.11925816371066
"547759",3.84655927747356
"547802",4.39594865633333
"547850",3.82129755022954
"548222",3.82852787977571
"548211",3.02941036355098
"548212",2.79874275867302
"548206",3.53822319665975
"548268",3.08427452743947
"548232",3.300407170956
"548252",3.20773276734586
"548260",3.32429402006529
"548261",3.70000672285695
"548249",3.93720405459969
"548230",2.49461521591644
"548278",2.81632944647148
"548227",2.95604768695462
"548273",3.52656159137875
"548301",4.15485510765763
"548302",4.10647821141428
"548303",4.27302568525273
"548319",3.76307960909135
"548284",3.07663132310415
"548289",3.50358920434406
"548310",3.7721912554925
"548314",3.33650378696884
"548294",3.88393330763806
"548297",2.78335125218694
"548300",3.50852580680195
"548296",4.03980374261423
"548375",3.64897427711268
"548383",3.02129193224333
"548396",3.06879424612468
"548361",3.75379401071826
"548444",3.68981035900567
"548360",3.2651745193079
"548354",2.93576832591325
"548453",3.68863894913157
"548345",3.32108910608514
"548405",3.78952287002525
"548409",3.76096538626555
"548376",3.9142133543915
"548368",3.43558757883978
"548334",3.54402080370961
"548335",3.82497233074537
"548357",3.93783118432138
"548471",3.29347656355166
"548488",2.80691127667637
"548459",3.17854637515966
"548460",3.32400426702162
"548485",3.38637724946753
"548458",2.68397444755252
"548639",3.83137282445527
"548499",4.11062591521838
"548577",3.71888508650834
"548598",4.09102755502354
"548501",4.11662705964541
"548580",4.21058638551121
"548613",3.39838345383341
"548592",3.48135423701949
"548622",3.50450124957578
"548541",4.25769469482996
"548635",4.24001931422368
"548571",3.69961972682739
"548573",3.64225017518257
"548507",3.99810586554338
"548513",3.87505384399073
"548518",3.80552197002012
"548521",3.11922045964966
"548620",4.03642863790637
"548607",4.04007581854473
"548609",3.77842183742857
"548627",1.9564020375693
"548550",3.91325877235528
"548551",4.1391634183532
"548630",4.11057079785462
"548552",3.61349510550913
"548504",3.69303082024132
"548700",3.65726034771459
"548645",3.99580643336066
"548714",3.53195038146819
"548722",3.76450807307096
"548683",3.48733613212449
"548734",3.18677578145298
"548675",3.31586835471622
"548730",3.52361085947038
"548678",3.840051740351
"548673",3.0520439046152
"548691",4.03457110414227
"548650",3.84951535984145
"548712",3.50369665713296
"548748",3.66767395687295
"548649",3.69826621104156
"548695",3.9419776556577
"548713",4.17705512589447
"548812",3.32388121481743
"549265",3.30057755439246
"549135",2.88416493545568
"549005",2.77099786332405
"549310",3.26209956585298
"549311",3.5723090820352
"549313",3.39867007290119
"549323",3.44007004407344
"549330",3.38930520741884
"549346",3.47251756885308
"548831",3.21870445736849
"548832",3.11997596768767
"549026",3.1389043352683
"549083",2.50480739692681
"549087",3.09684899756925
"549089",2.92701524803684
"549091",2.24983407971965
"549109",3.18105114687759
"549163",2.70767632698074
"549148",1.97727163181815
"549189",1.64149840361181
"549190",2.97129470334928
"548877",2.41686056703067
"548885",1.79872423151329
"549192",2.83881420281613
"548939",2.33615481083971
"549205",2.88442593610311
"549173",2.29122910778663
"549176",2.54376639143973
"548935",1.98746612822411
"549174",2.79578566794342
"549224",2.27012391820555
"549298",3.11645204310895
"548817",3.27921520481254
"549230",2.88019683509053
"549025",2.69407650149089
"549074",2.84970863329883
"549111",2.51375668114355
"548948",2.92114765252374
"549116",2.95335286357241
"549151",2.90318567271945
"549152",3.11385828731158
"548867",2.95326821962125
"548887",2.72572275284836
"548910",1.66465273379211
"548937",2.88280069261577
"549137",1.71596662065331
"549156",2.57268375060362
"549198",2.51344290603379
"548966",3.58884703689655
"548946",1.34600358452041
"548982",2.32271518470029
"549170",3.0816390349815
"549179",1.93969592487886
"549182",3.12893792648763
"549288",3.15282572508446
"548985",3.0049036155741
"548983",2.52306425515228
"549254",2.90907116476338
"549332",3.31919819985418
"549369",2.70711365957159
"548803",1.76871466771622
"548876",3.03224347979729
"548884",2.82178989374344
"549070",3.10796736890677
"549102",3.09199063292366
"549250",3.19427661871342
"549220",2.2278843127804
"549212",2.9055478472587
"548929",3.21592333598297
"548942",1.3990226958564
"549252",3.16009875819643
"548967",2.46344935560736
"549276",2.54604212687675
"549239",2.62906824379321
"549299",2.70195743051197
"549036",2.48509938227784
"549297",2.11460159986654
"549046",2.14335881141565
"549016",3.06155931653209
"549285",3.68044983770671
"549334",2.18248430809894
"549352",2.59686336601687
"549040",2.58313335111136
"548823",2.48734688157011
"549075",2.81036422458823
"549129",3.37979661153827
"51667",4.50156360773639
"51734",4.49126300923764
"51612",4.51276458237766
"51637",3.90852760589521
"51661",4.00865359981788
"51698",4.28983624076688
"51618",4.35618729209666
"51632",4.08552976569157
"51697",3.91145256653768
"51653",4.17342376535401
"51629",4.08334796171379
"51656",4.28501176831302
"51670",4.4540656598978
"51668",4.04414893445354
"51710",4.45018438439143
"51711",4.37409202516844
"51641",4.21558086121231
"549450",4.7505521045047
"549459",4.74817626370136
"549471",4.82230227479179
"549483",4.8333689677168
"549554",4.9598265617304
"549377",4.85099106356179
"549394",4.60739523213948
"549400",4.67798888882995
"549492",4.04295177188792
"549438",4.4502807170437
"549528",4.64759087406593
"549555",5.06429738584445
"549387",4.48060122419218
"549485",4.37596790299185
"549399",4.26231682137046
"549497",4.4255792584744
"549500",4.43382405312012
"549417",3.658975197788
"549446",4.36309684281601
"549523",4.47333782471146
"549452",4.85928794740131
"549563",4.41601482520443
"549413",4.42665991686357
"549498",3.75723394056823
"549517",4.60194795986905
"549540",4.35071180986314
"549569",4.59345017422933
"549374",3.9706581783132
"549456",4.61082406394059
"549542",3.85918975550155
"549398",4.78324847636304
"549432",4.53165281084236
"550314",4.01139410182557
"550613",3.50476272027834
"550630",4.01649138646379
"550760",4.09623312392005
"550761",2.99895452809027
"550335",4.2772539190052
"550011",3.78905175140084
"550012",4.23299468153551
"550037",3.7543911969413
"550061",4.38330244909342
"550145",3.64731188554949
"550166",4.32716937438409
"550497",2.62172015934034
"550664",4.20149622340532
"550674",4.11806046516872
"550701",4.29603094338917
"550728",4.33760203125829
"550752",4.11065390030794
"550753",4.04789104605586
"550758",4.33393931281356
"549576",4.02614866723252
"549588",4.30296585365052
"549596",4.18530002660834
"549632",3.63829961078868
"550228",2.9643744250454
"550255",3.49943391063143
"550268",3.84410691647142
"549627",3.27286299345275
"549698",3.09598655261593
"549743",3.0475438019406
"550248",2.7796861362607
"550253",3.47937838268744
"550392",2.91085513321692
"550394",2.97070804122726
"549778",3.5784722978172
"549828",3.83681516670312
"550423",3.7621362133477
"549882",3.73642047524953
"549890",4.02765237230922
"550417",3.69152209024073
"550443",3.57845522179413
"550503",3.63959115834334
"550475",3.79636880902678
"549940",2.67507306819297
"550406",3.79247721371003
"550506",3.12608481752128
"550642",3.88574890627553
"550647",2.30247635549893
"550525",2.85961290540765
"550662",3.63066404775035
"550693",3.38734419868098
"550732",3.45895160436539
"549580",2.80469442312958
"549582",3.20945826392182
"549592",3.7400282599578
"549655",3.88374864226398
"549675",3.63750850089296
"550123",3.82498841597172
"550140",2.97260716454243
"550148",3.47786204918452
"550184",3.92638664611799
"550211",3.74333473772774
"550212",3.70566953261457
"550263",3.63861126570066
"549704",3.49210783587334
"549920",3.39270431235824
"549739",3.67926626636755
"549742",3.34725711928411
"549749",2.52719492631969
"549809",2.9946785803544
"549931",3.6245412435579
"550243",4.30443212477512
"550244",3.52622816648209
"550312",3.10344289960635
"550354",3.96981918662732
"549734",3.35057532272003
"549759",3.04068749046169
"549763",3.3882385048288
"549825",2.08281316877354
"549835",2.24712107529486
"549942",4.14721116064086
"549861",2.9511735086135
"549876",3.57843902140743
"550532",3.6079653870505
