"","Titles","Texts","Sentiment"
"381","Laurie, Charlotte, NC"," I read this book and could not put it down. Mr Moyers will change the way of thinking for many as this disease has no limitations on the age in which this disease affects someone and all those around them. This book has insight and  boundless wisdom for all generations involved. I would recommend all colleges make it madatory reading, and only wish somehow every adult knew it was available. ",1
"681","Its good as a second source,","There is no way, you should limit yourself to just one source, this book is a second source book,(Maybe even third source).That said, It's great for looking up names, (there is a lot listed) For finding names that may not be household, then looking at better sources for more info.There is no book that has everything, every name, every movie star, if so, it costs 500.00 or the book weighs about 10 pounds.You don't want to buy a library? ok, then, it's ok by itself, its fun by itself, to just do browsing, almost, (but its not) a coffee table book.It works well with other book sources, to check, and maybe another source will prove it wrong, or ""Who's Who"" proves the other book wrong, when double checking.I didn't find loads of errors in here, a few, the biggest problem (as others mentioned) is very brief or not complete career lists, movies or TV they did is not complete.It's not a great book, it's a great second source book, a double check or name finder book, for movie and TV stars.At a fair price, it should be in your collection just for the reasons I mentioned.Buy it? yes, buy it",1
"530","get your juicer off the shelf and use it","i couldn't help myself when i opened the juicing bible--i should have been doing other things--but i spent over an hour perusing the pages.  it contains a wealth of information on fruits, herbs, and vegetables and their healing properties.  the layout is handy and it is easy to find things with the detailed indices.  the recipes are simple, clearly written, and sound delicious.  i am excited and inspired.  in fact, i'm going to get my juicer off of the bottom shelf of the pantry and go for it",1
"221","Excellent historical fiction","I love historical fiction, and The March was one of the better historical novels that I've read. The characters are well-drawn, and the action moves along briskly, with no dead spots.  The civil war background seemed very authentic, and unlike many similar historical novels that focus on the military actions or the civilian actions, The March blends the two to show that war really is hell.Doctorow is an excellent writer, and he obviously did a lot of period research to make the background so believable.  My only objection was his implication that the civil war was only about slavery and that Union soldiers fought solely because of the slavery issue.  That's not true, as studies of Union soldiers' letters and diaries have demonstrated that most soldiers fought out of patriotism or to join with other family members, or for other reasons than just slavery.  That also applies to Confederate soldiers.  A minor quibble that doesn't really hurt the book, but it does discredit the author for not sticking to real, documented historical fact.Highly recommended",1
"471","My favourite poetry book :)","We got this book out from our library recently and within a week I had ordered a copy for us.  My nearly 2 year old demands poems from it all the time (as only 2 year olds can demand!!) and her older brothers have also enjoyed them.  The book has so many poems that struck a chord with us; just one small example: With recent cold weather I ended up sharing Dragon Smoke (about day being so cold you can see your own breath) with my oldest son's class at school. I have also suggested that our local pre-school buys a copy for the adult library so that the poems can be shared with the children when relevant themes / moments arise.  The pictures are perfect for the poems creating a completely wonderful package. It is just an absolutely superb book and one I will be buying as a present for many other families.  I think in a way the title is a bit of a pity, (although completly reasonable), as these poems will last a lot longer than just for the ""very Young""",1
"770"," A rare gem (spirituality)","As a ""follower of Christ"" (Christian) who considers himself an Evangelical Protestant, this little devotional book will hold a special place in my library and my heart.  For all Christian believers, the richness and power of Brother Lawrence's life's witness and words are a fountain of Truth, a treasure that is as elegant (spiritually) as it is simple.  For the non-believers, I am afraid that reading this booklet (a spiritual treasure in disguise) will just confirm St. Paul the Apostles's words that ""the message of the cross is ... foolishness to the Gentiles"" (1 Corinthians. 1:18, 23 and 2:14).The only way to do justice to this booklet is to quote from it and let you get a taste of it ...This is a unique biography because it is not compiled by the Brother Lawrence of the Resurrection (birth name Nicholas Herman but known by his monastic name) but by the ones around his life in 17th century France.  Thus one learns very little about the beginnings of his life but very much about his godly lifestyle in the last 30 years of life of bliss (presence of God in his heart) and suffering (3 physical and debilitating ailments). We learn about this Spirit-filled vessel in God's vineyard - Brother Lawrence, by reading the Eulogy of the abbot of Lawrence's Christian community, 4 short notes of his conversations with his spiritual father - Abb? de Beaufort, 16 very short letters of spiritual advice and encouragement Brother Lawrence wrote to friends and seekers, a manuscript found at his death called ""Spiritual Maxims"" and a memoir of a leader in the church in France.The followings are a selection of the many highlights and underlined phrases and sentences from this book:""Busy yourself with keeping your mind in the presence of the Lord.""""My most normal habit is to simply keep my attention on God, and to be generally and lovingly aware of Him.""""I occupy myself solely with keeping my attention on God and by being generally and lovingly aware of Him.""""We have an infinitely good God who knows what we need.""""Console yourself with the One who keeps you fastened to the cross.""""We should love our friends, but without prejudicing the love of God which must be first.""""Think often about Him; worship Him without ceasing.  Life and die with Him.  This is the beautiful call in the life of a Christian.""""...we should love one another through our words of counsel and even more through our good examples.""""...our only business in this life is to please God. ... my little progress in the path of perfection.""""I applied myself to practicing the presence of God ... Doing this gave me such a high esteem for God that faith alone was capable of satisfying me.""""A devout woman told me that the spiritual life is a life of grace that begins with service fear, increases through the hope of eternal life, and is consumated by pure love.""MY PRAYER: May we all experience God's love, which truly can consume all other passions, and be filled with His grace which will empower us to truly love our neighbors (Christian and non-Christian) as ourselves.  This is my life goal ",1
"6","A good book.","Since I am a World's Fair ""fanatic"" I have read almost everything that I can on the subject. In general, this is an interesting and well researched book. The author has apparently attended most of the expositions that he writes about. However, I must point up three rather glaring errors in the book. In describing the Louisiana World Expo of 1984 he states that the unbuilt symbol tower was supposed to be ""80 feet tall,just 150 feet shorter than the Eiffel Tower."" Since the Eiffel Tower is actually over 900 feet tall,the New Orleans fair tower would have had to have been at least 800 feet tall.This may have been a typo which the author did not catch in time.The other error states that the US Pavilion at the Brussels World's Fair of 1958 was a ""large,squat,round concrete block structure."" It was indeed large and round, but not squat and not made of concrete blocks.According to the excellent book about Edward Durrell Stone, the architect of the pavilion,the outer walls consisted of large aluminum panels which were latticed in intricate designs so that the interior would be flooded with natural light. I have seen photos of the US Pavilion, and it seems a beautiful and airy structure to me. (In comparison to the Soviet Pavilion, which resembled a large refrigerator!) Thirdly, the Spokane Expo of 1974 was not the first time that the U.S.S.R. exhibited at a U.S. expo. They had a large pavilion at the New York World's Fair of 1939. All in all, however, I would recommend this book to anyone who is interested in the history of World's Fairs",1
"182","The Best of the Trilogy","     Red Lily is clearly the best book in the series.  While reading this one I could visualize the scenes.  This book would make a good movie, but I can't decide under what category it would fit into.  Although it's clearly a romance portions of the book would definitely be considered a thriller.  With all the talk of a ghost (as the rest of the series) this book it isn't a believable read as much as a fun read.     ",1
"660","Great children's book - beautiful and intriguing","The watercolors are beautiful, but more amazing than that is the way the stories are told. Zen Shorts has really caught my kids. Even my youngest, (7 years) who is drawn to all things panda, is requesting the stories again and again because they make her wonder. There are some wonderful kid's books out there, but this is something special",1
"358","Great First Mystery in the Joanna Brady Series","I LOVE Joanna Brady!  However, this introduction to her and her life in Bisbee is NOT the best book Jance has ever written.  One thing that is terrific about Jance, though, is that she is from Bisbee and describes the town in exact detail.  Bisbee is a quaint crazy town and Jance grabs all of the details of that small town oasis in the desert.  Joanna Brady is a likeable character and the series gets beter and better as time goes by. HIGHLY RECOMMENDED!!",1
"349","Vernes' Vision of a Subterranean World","A Jules Vernes classic, this is one of those novels that has stood up well against the test of time.  True, there are some items that may seem a bit dated, and of course the whole scenario of the fantastic adventure to the depths of the earth is impossible.  Yet, this novel is still a joy to read.With a stoic Icelander as their guide, a renowned professor and his reluctant and skeptical nephew descend into the depths of a volcano in the vast frozen tundra of the Arctic, as the adventurers attempt to retrace the steps of a renowned alchemist.  Contrary to popular belief (and scientific reality), the party descends deeper into the bowels of the earth, which is remarkably of a mild climate and not a boiling inferno.  I won't serve as spoiler, but sufficed to say, that they uncover vast new worlds and creatures living in the subterranean world hundreds of miles beneath the terrestrial crust of the earth.Vernes does attempt to make their descent seem plausible from a scientific standpoint.  Their instruments, a crude electric light and others, would be considered state-of-the art for their time.  Vernes also goes in great detail to describe the geological formations and fossilized remains contained in the earth.  Vernes also attempts to explain how it is possible to travel so far under the surface of the earth without increased pressure harming the body.  And if you take Verne's theories to heart (although modern science refutes them), their journey is plausible.However, I do have a couple minor gripes.  Vernes goes into great detail describing fossils and rock formations, which no doubt lend scientific credence to his novel.  Although this may interst a geologist or paleontologist, the rest of the masses (myself included) probably find this too tedious and distracting from the main story line.  Also, there is one glaring scientific discrepancy with Vernes logic. During their rapid ascent (the details I won't reveal), the adventurers would have surely perished from decompression sickness (a.k.a., ""the bends"").  Although it was still a new phenomena at the time, I believe Vernes should have taken into account the rapid change in pressure, as he did during their slow descent into the abyss.The nitpicking aside, this is a superb novel that has withstood the test of time.  A modern reader will no doubt be entertained and enthralled at Verne's vision of a subterranean world.  Nearly a century and a half later, Vernes' works still inspire awe and imagination",1
"838","Deep Waters","The Plot: After an emotional burnout, both Elias Winters and Charity Truitt are ready for a change. Each ends up moving to Whispering Waters Cove and operating a shop on Crazy Otis Landing. The two are instantly attracted and end up investigating a murder together.I've read this book twice. Initially, I was disappointed in this book. I had just finished reading several other JAK novels. Similar plots, similar characters with similar backgrounds . ... Reading this a second time without the JAK marathon, I found it an enjoyable read. The characters are likable and respectable. Good mystery. Amusing read",1
"871","Fakebuster","A narrow book for a wide-range art specialists. Needs to be supplemented with other Amazon 4-5 books concerning the problem of forgery",1
"594","OMG!","This book is HYSTERICAL!Check out the video (above) of the housewife slapping her husband's butt with a spoon while she's got him bent over the kitchen counter!!!!!!FUNNY",1
"129","Great book to listen to while you work out.","I love this book.  I listened to it on tape.  The storey started out a tiny bit slow but oh is the story good!  I recommend this book to anyone who likes romance, not real graphic but very sweet, and suspense.  Oh this book is so good.  Hammond Cross is the ideal man and Dr. Lad is just as sweet and classy as can be.  The end is the best.  Hammond struggles with doing what is right and what is ethical.  Very good book!  Two thumbs up to Ms. Brown!",1
"751","Great introductory guide","I felt this book was reasonably priced and offered a wide array of helpful fundraising advice -- especially for the small to mid-sized nonprofit. It covers a lot of the basics in a writing style that is pleasant to read",1
"412","Splendid but flawed biography","Not only a terrific portrait of Louis B. Mayer, but a wonderful history of Hollywood movie-making.  My caveat is the portrait of Dore Schary.  While Eyman is fair in his depiction of the struggle between Mayer and Thalberg, Eyman found it necessary to choose sides in the Mayer Schary conflict in the last part of the book, possibly to ""correct"" the view of Mayer the Monster and Schary the savior in earlier Mayer bios.  His portrait of Schary, a man I knew, bears no resemblance to that decent, fair minded, and gifted man.  It is clear that he interviewed few surviving friends and family members of Schary.  Eyman claims that Schary had no knowledge of the making of musicals, yet Schary in his post MGM days produced a successful musical, ""The Unsinkable Molly Brown.""  Whatever good flims came from MGM during Schary's reign are dismissed as the work of others. He creates a portrait of Schary as a talentless hack, forgetting not only the good films Schary wrote in earlier days but the successful Broadway play he wrote about FDR, ""Sunrise at Campabello.""  He writes that Schary only spoke of himself in retirement.  I knew few older men who took such an interst in world affairs and the fortunes and misfortunes of his friends.  If he can get Schary so wrong, it forces me to question his other judgments.  Having said all that, I think this is a fine book, evoking old Hollywood with grace and style.   ",1
"889","Good for the most part","I'm a fan of Bill Myers work and have been since ""Blood of Heaven"". This one slipped by me somehow and when I saw it I immediately got it. While the plot is somewhat tight for the most part, I do have some problems with parts of it. For one thing, the thought of a terrorist who will kill someone very close to him (read the book to find out) shouldn't have any qualms about killing millions of others. So why is he so intent on the stones? But the most annoying part of the book is the fact that people call each other by their names so much that it gets old. The minute anything happens, they're all screaming each other's names in the midst of the chaos until you finally just want them to shut up and get on with it. For the first-time emergency, we can live with it...but when something happens every few chapters, you've got to have a break! ""Daniel!"" ""Tyler!"" ""Helen!"" ""Tyler!"" ""Daniel!"" ""Dad!"" ""Helen!"" ""Tyler!"" Give me a break! Otherwise, a good story...though not up to the same level as ""Threshold"" or ""Blood of Heaven"" (definitely better than ""Eli"" though). Recommended",1
"740","Funny and True","After seeing the movie, I decided to pick up the book.  This book proved to be very funny, as the protagonist wrestles with issues that many, many women her age face today.  Fielding ingeniously draws readers in with very true, often serious real-life topics (being single and not liking it, infidelity, betrayal)and is yet able turn it into light, funny reading.  That takes talent, in my book.  In the wrong hands, this novel could have been a very dreary book that no one would want to read(in light of the above topics).  You cant help but root for Bridget.I recommend this book and its sequel.  Most everyone will get a good laugh out of it",1
"249","The Elements of Style: A Classic with Timeless Advice","Although the original Elements of Style was written in 1919 (or earlier), it still holds true that anyone who wants to learn how to write in a clear and concise manner will benefit from this book. After reading this book you'll know to avoid breaking elementary rules and principles that are made in writing: excessive  use of adjectives and adverbs, writing in the passive voice, using different tenses in writing, using the improper case of pronouns (example: using ""who"" when ""whom"" should be used and vice versa). One of the most important things that the writer stands to gain from this book is an improvement in his writing style. After reading this book, you will know how to write in a way that comes naturally, write with nouns and pronouns (not superfluous adverbs and adjectives), write and then rewrite, but do not overwrite and overstate, use orthodox spelling, do not explain too much, avoid fancy words, be clear, do not inject opinions, use figures of speech sparingly, and countless other helpful techniques.  To say that this book should be required reading for all writers is an understatement. This book should be required reading for anyone that writes",1
"307","Essential to Understanding Intelligence Challenges","Greg Treverton has written a much needed overview of the national intelligence process and correctly identified the challenges which face the US, in a post-9/11 world.  His views of the world beyond 2010 are quite revealing and his challenges to the intelligence community to assess threats to the US are precisely focused. His views on the major intelligence entities reveal urgent modifications of structure and process, if the intelligence community is going to regain relevance with national customers.  As a teacher of intelligence process, specifically as it relates to strategic warning, I believe this book is essential reading for anyone who aspires to be a true intelligence professional. This book will help even the wisest analyst understand how to maximize available sources and methods.  The quest to provide the best possible intelligence is a goal which must be achieved.",1
"58","Powerful, but not one of Stephen King's best.","I just finished the book today and I will start out by saynig that this is a very good read. I will not spoil the plot if you have not read this book. Oh, and this book is NOT scary, but it really is creepy. Give it a go",1
"42","Good Summer Read","My husband bought this book for me and I have to say it is not a book I would normally pick up. I also have to say...I loved it! It was a very entertaining story with several plot twists along the way. I enjoyed the writing style and would highly recommend this book for taking on a relaxing trip this summer",1
"53","Beware of superbookdeals seller","If you want to buy the book, go ahead, just be careful of superbookdeals, they take your money but don't deliver and don't answer emails. Caveat Emptor",1
"595","one time around of good mystery","hercule poirot is up again to a very baffling mystery...this mystery is about one family that facing a crisis after one of the memeber dies...and in this family case,christie once again using her expertise (ie mystery surrounding the family) in manipulating her imagination according to the right situation...and i can assure you that you will thoroughly satisfy after you read this book..",1
"917","Great book","This book is the best book on Rand's esthetics I've ever read; in fact, it is the only book on the topic that I know of.  It is refreshing to see that the authors are objective and critical; they are not slavish cultists  savoring every last word written by Rand.  They approach the material with  critical distance and do an excellent job of placing Rand's work in the  larger history of esthetic theory.  They demolish abstract art, and devote  considerable energy to discussing Rand's definition of art.  They even  propose their own individual alternatives!   If anything shows  independence, it is this willingness to debate the differences between the  authors of the same work!  Remarkable!  The world of Rand commentary is  filled to the brim with sectarianism and partisanship.  That is clear just  by reading one of the reviews here, by people who are devotees of certain  ""scholars"" who do nothing but repeat the catechism.  They take  swipes at genuinely independent work anytime it is published; that is why  they hate this book.  Because it is independent-minded.  Judge for  yourself.  Don't be fooled",1
"786","Great Mountain Story","I LOVED this story it was enriched with so many lessons, emotions, and detail that you felt like you were right there with Lous and Oz.  I would recommend this story to any one!!",1
"299","Should Be Mandatory Reading for New Employees","Over the years I managed a staff, I grew concerned about the ignorance of basic business behavior among employees.  Asking a new staff member to read a book like this might head off some future conflicts.  Worth a try... maybe even highlight some sections that you feel are most important",1
"202","Pure Mcguane","Being a dyed-in-the-wool Mcguane fan, I think he just keeps getting better.  Not only is he the best fishing writer alive, but his non-fishing stories are bizzarely entertaining, have an interesting twist, and always explore human interaction. I believe his writing is based on his many and varied experiences, from crazy street people to ego-crazed CEOs, as well as the many places he has lived.  Who else would know what a cabinet is, except a Rhode Island resident?  What...no mention of hot weiners or coffee milk?   ",1
"693","Good reading","I agree with the reviews already written. I too got bogged down with trying to keep track of the names. It is when I got to the end I found the listing of the people. If I had known that earlier it would have reduced my mind confusion. Really enjoyed the way the book was written. You felt their pain with out seeing their blood. I better understand the explosion",1
"472","Flip it!!!  ...........  Flip it good!","Flip the Switch is an excellent book.  I'm 29 and tired of being overweight.  I bought this book months ago.  I read half of it, then moved from Seattle to Valdez, Alaska.  All the while I was moving, I could not stop thinking about this book.  As soon as my shipment arrived, I found the book ASAP and finished it.  I have seen that some complain about the resistance products he promotes in his books.  I look at it this way:  Spend a ton of money on a gym membership or spend around $10.00 for a resistance rope - PLUS - you get to do this in the privacy of your home.  This is a great idea, especially for women that have children, a job and the home to contend with.  Jim Karas was overweight for several years.  He can relate to me.  He revels on the fact that resistance training is the way to go and thank goodness because I simply cannot handle cardio workouts due to a bad back.  The running and ""stepping"" in cardio is too much for me.  This is a great book for anyone but women will especially appreciate the convenience",1
"689","Moral Philosophy","Immanuel Kant is truly one of the most influential moral philosophers in history; and with this book, Groundwork of the Metaphysics of Morals, he positioned himself far further.In this book you will find things to be deeply contemplated, about ""good will"", the moral value of conduct and its metaphysical aspects.This translation of the Kant's original Grundlegung von Metaphysik der Sitten to English is quiet easy to understand, so it is relatively an easy-reading book",1
"76","A must for costumers","If you're interested in reproducing authentic costumes, you won't find a better guide to hats and bonnets than this book.  I haven't found anything close to it.  Intended for collectors, it is full of photographs showing what women wore on their heads for the 200 year period covered.  Today a hat is usually something worn strictly to protect from inclement weather.  Until a generation or so ago, no woman felt dressed in public unless she wore some kind of hat.  It's a valuable addition to any costume library",1
"411","Genuine","A lot of these reviews say that they've read this book and it's ""done wonders"" for them and everyone they've recommended it to.  The book itself will not do wonders unless you work on the things Gawain suggests.  It's not a miracle cure-all book - it's about giving you the motivation to do something about your life instead of sitting back and watching the trail roll out behind you.  I read this book in college when I was going through a little bit of a rough patch, figuring out what I wanted, etc.  Now that I've graduated and am slowly becoming wary of the corporate world, I need more positivity in my life so I'm re-reading it in the hopes that I can zero in on my goals and start achieving them again.  I highly recommend it to those who are open-minded enough to give it a chance",1
"223","Fun non stop action!","The Pelican Brief is one of John Grisham's more fast paced and exciting book. Two supreme court justices are murdered by someone who does such a good job that there are few if any clues to go on. Darby Shaw and her lover/professor are intrigued by who could have done this so Darby does a ton of research and writes the ""Pelican Brief"". Her boyfriend/professor is a good friend of someone in the FBI and the file gets distributed. The bad guys find out about Darby, who apparently has hit the suspects right on and the chase begins. This book is very entertaining with nonstop action. You'll be constantly turning the page to see how Darby and friends etc keep escaping and how the plot will unfold. The only problems with the book are as follows: 1 - The book has so many characters that it gets confusing at times2 - The book is all action and adventure and little else. Once it's done you'll never go back and read it again. This would make a very poor book club book.3 - A little over the top on the implied sex etc between Darby and her professor etc... (but nothing compared to what you'll get in other books)Overall a very entertaing and exciting book but not a lot of ""soul"". I would definitely recomend it to anyone who likes action books. ",1
"745","Irresistible Grace","I first saw this book reviewed in the early 1990's. It aroused a double response of curiosity and suspicion. Like many a cynic I asked myself, ""Now who's this guy and what's he spinning?"" Against my natural inclination to dismiss it, I ordered POG. On receiving it I began reading and found my suspicions confirmed: here was another triumphal and insensitive adherent to the doctrine of the sovereignty of God.Strangely, however, I couldn't stop reading. Despite months of scrawling angry counter-arguments in the margins of its pages I was drawn inexplicably to the sensibility of its core premise about God's delight in being God. To make this story short, I found myself, in the end, exhausted but surrendered to the portrait of God that Piper paints with the full palette of scriptural truth. And finally happy too, with the beginnings of the joy Piper wished for his sons in the Foreword.Salvation history testifies to the fact that a distinguishing evidence of the truth is that it is often hated - at first. The fact that POG eventually had such an unnatural (or supernatural) effect on someone like me - initially so inclined to resist and rebuff - speaks more to the validity of this book than if I had joined immediately in the chorus of deserved admiration.This is not a critical analysis of POG; others have provided that sufficiently on this page. Instead it's a personal account of the Irresistible Grace that against all nature drew a small and scoffing soul into undeserved open spaces where God's glory was seen...and is now sung.",1
"243","Great stuff for the science-minded cook","Fascinating exploration into the physics of cooking, written in an engaging and detailed style. Probably better for the scientist who cooks than for the cook who's into science, since the language is sometimes a little dense for the layperson. Worth working through, though, if only for the gorgeous and elegant formula for figuring out how long to boil your eggs to get them EXACTLY right.One caveat: the author is British, and recipes, measurements, and terms are geared for the British/European cook. This means you'll find a complete explanation of sausage rolls and nothing about popcorn. Just FYI",1
"925","A Reassuring Read","What I like about this book is that the tone is just right for a self-conscious preteen boy who has more questions than answers but is too embarrassed to ask anybody. Leave this book in his room or in the bathroom without making a big deal of it, and I bet he'll take a look inside. Some books are so clinical; others don't provide enough information. This one gets it right--at least for your basic seventh or eighth grader. As someone who has been writing for girls for years, I'm always curious about what is out there for boys, and I like Daldry's style.Carol Weston, author of Girltalk: All the Stuff Your Sister Never Told You",1
"710","Wow, this book made all the difference.","I can't say enough about this wonderful book. It's packed full of examples, covers more than just the pre-adoption and placement aspects, and is incredibly non-judgemental. There's so much information here, more than I expected. It really helped me think through all of the issues related to adoption. It's for both birth and adoptive parents, in fact, two of the birth parents we've been in contact with were excited to hear about it and ended up ordering the book themselves. Reading through this book really helped me conquer my fears about adoption. I'm so glad it was recommended to us. If you're thinking about adoption, even if you're thinking that open adoption isn't right for you I highly recommend taking a chance and buying this book. It's great",1
"918","This book tells girls what good sportsmanship is all about.","""Good Sports"" is a book which helps girls to be the ""best athlete you can be."" It catagorizes players, parents, and other important people into real-life situations. It has quizes, quotes from  other athletes, and memory pages. Also, it offers a lot of web sites and  other addresses for girls to look up their favorite sports. More  importantly, this book shows girls what teamwork and good sportsmanship is  all about. One of my favorite parts in the book says: ""Sometimes heart  is the strongest muscle."" This book also tells girls how to take good  care of yourself- to eat healthy so that you are a better athlete. It  includes the food pyramid and what one serving is. ""Good Sports""  involves ""Power Drills"" and advice from other girls. It goes  inside the lives of other athletes, such as Michelle Kwan, but also shows  girls'lives who are teens or pre-teens.  This book not only focuses on the  physical parts of playing a game, but on the mental part as well: keeping  your dreams alive even when you're at the bottom of the team, or you were  embarrassed at a basketball game when you tripped. I would reccommend  ""Good Sports"" to any female athelete, whether you are experienced  or haven't even started yet. It teaches you the basics and also the mental  parts of a game! It has advice on keeping your mind and body strong, along  with being a good winner and loser. It has advice from other athletes,  famous or otherwise, memory pages to record your victories, dreams and  goals, and ways to reach sports associations. As the book says, it includes  ""Winning. Losing. And everything in between.&quot",1
"205","Scarier than any Stephen King novel...","You want to read a horror story? This is it. This is the shameful way our government dealt with AIDS in the first six years it appeared in the country- by doing nothing at all.EVERYONE ignored it. The CDC, the NIH, the National Cancer Institute, it was ignored by everyone but a handful of scientists and doctors, and they were ignored too. Over 2000 gay men (and hemophiliacs, and straight people, and babies) died before the government even acknowleged that yes, something new was going around. Newspapers and media did not report this, because it was too embarrassing talking about how it was a ""gay disease."" Gay men didn't want to discuss that it ""might"" be spread through sex, and the ideas of shutting down the bathhouses and losing that little bit of hard-won liberation was unthinkable. Blood banks wouldn't even ACKNOWLEGE the fact that their products were contaminated, even after it was PROVEN that transfusion AIDS was possible and happening.By the time President Reagan FIRST uttered the word AIDS, over 25,000 Americans were dead from the disease.This book made me cry. The entire way through it, I wanted to scream, I wanted to throw things, I wanted to hit people until they realized that gay people deserve to live too. A university official that was denying AIDS researchers desperately needed funding had the nerve to actually remark, ""Well, at least AIDS is getting rid of a lot of undesirable people."" How absolutely disgusting. This is a dauntingly large book- 621 pages of reading, all of it frustrating, angering, scream-inducing, and yet, still inspiring. They didn't give up. No one threw in the towel until their last breath, or until funding, sufficient funding, was finally granted. Sadly, the author himself died of AIDS in 1994. God bless everyone who worked so hard to make AIDS a household word, which finally happened, oh, about SEVEN STINKING YEARS after it first started killing people in the US. What the heck is wrong with this country? Why did people have their heads in the sand for so long? What's so stinking WRONG with us?Another book everyone should read, if only to know how our government helped spread AIDS around the world by ignoring it for six damn years. How many people did they kill by doing that? Far, far too many. We were the last civilized nation to institute an AIDS education/prevention program. This book made me dislike the bureaucracy of this country even more, and I didn't think that was possible.God bless everyone who is working to make life better for people with AIDS",1
"887","Find Music That You Love","We love this book - Mom and Two Year old included!  Gerald the giraffe finds music that he loves and is able to dance like never before.  Fun text, colorful illustrations.  This is a book we have read over and over in our house.  Has a great message about finding the music that works for you.  I love it so much I bought a copy for our niece! ",1
"140","Quirky and creative pictorial portrayel","Quirky and creative pictorial portrayel of man's best friend.  Makes the reader feel warm and fuzzy.  A great gift book.  Arlene Millman, author of BOOMERANG - A MIRACLE TRILOGY (The tale of a remarkable Boston Terrier)",1
"560","5000 yrs of Western Civilization Mapped Out","I am an inveterate map reader. Whenever I travel there is a map in my pocket. But a recent trip to the Middle East and growing hobby collecting ancient coins had left me lost and confused as I tried to put in context  the ruins visited and the coins I collected. With time, the names of cities  and regions change so that one needs a separate map for each period.   Morkot's superbly written historical atlas not only provides maps, but the  rationale and context for their evolution and change. One of the best  features in the structure of this book is the use of the overview, followed  by a series of in-depth accounts, each from the perspective of the  important ""players"" during a given historical period.  This  approach is immensely effective in reinforcing the information since the  same information is repeated and new information added as each of the  regions, their politics and battles, are succesively presented.  From the  Mycenae to the Parthians are thousands of years, thousands of miles, and  thousands of political entities whose ebb and flow of power and reach of  influence affect us even today. For the first time after years of puzzling  over strange Grecian place names and leaders, I am now able to begin to  understand the who what when and where for the 5 millenia preceding the  birth of Christ.  I wish this had been the first book I read in my study of  ancient history.  I can hardly wait to start on Penguin's sequel - Acient  Rome",1
"882","Must have Book","If you are into Cooking than this is the Book you must have.This is not another recipe book but a complete culinary referance for both novice cook and expert",1
"641","A very good and accessible character sketch.","I enjoyed this book. It focuses mainly on Franklin's time abroad in England and France and gives an overview on who Franklin was and how he interacted on the world stage during the revolutionary period. I believe it's very accessible and would be a good starting place for anyone interested in Franklin's life. He's funny",1
"470","Storm In The Night!","This  book is  execellent in explaining  about  fear and  how  to  conquer it. My f0ur  children  loved it",1
"347","informative & interesting read!","This book provides a very interesting and informative detail of the history of birth culture in America as discovered through the study of birth chairs.   In incluedes intriguing pictorial documentations of birth chairs and how they evolved into the modern maternity beds in use today",1
"312","Min Cui's Review","Narrated through the heartfelt voice of Amy Tan, the Kitchen God's Wife illustrates a compelling story of heritage and self-discovery. As a young Chinese woman, Winnie Louie, the main character and the conduit through which Tan expresses her voice, must endure an atrocious life under the abuse and torture of her wicked husband Wen Fu, a pretentious, arrogant, and egregious man who not only cheated his way up the military ladder, but also committed numerous felons including rape, murder, blackmailing, and extortion. Day after day, beating after beating, Winnie slowly begins to realize that in order to escape from Wen Fu and start a new life free from violence and marked by love, radical and immediate actions must be taken. When dealing with someone without even a modicum of human decency, someone like Wen Fu, the usual, traditional, and orthodox actions are futile. Striking a perfect chord between concision and elaboration, Tan keeps the reader constantly engaged as the dramatic story of Winnie unfolds itself. Relying mostly on authentic voice and keeping the meretricious elements to a minimum, Tan narrates the novel with surprising precision and unmatched beauty. Against the magnificent backdrops of a WWII-era China, the novel reassures the universal nature of mankind, that the problems troubling people today are experienced by all generations, regardless of race, nationality, or social status. As you read this rare gem amount literature, open the introspective window and enjoy the novel with your heart.",1
"45","Warm and wonderful","This book brought tears to my eyes the first time I read it.  It is warm and comforting.  A wonderful message for children that their mama will always be there no matter what..",1
